ID,Img URL,Img Name,Desc (S),caption_original,is_arabic,caption_en,caption_train
1246,1326.jpg,1326.jpg,يظهر في الصورة رجل أصلع يرتدي بدلة رسمية وربطة عنق، ويبدو وكأنه يتحدث بجدية أمام خلفية فاتحة باهتة.,يظهر في الصورة رجل أصلع يرتدي بدلة رسمية وربطة عنق، ويبدو وكأنه يتحدث بجدية أمام خلفية فاتحة باهتة.,True,"A bald man in a suit and tie appears in the picture, and he seems to be seriously speaking in front of a pale light background.","A bald man in a suit and tie appears in the picture, and he seems to be seriously speaking in front of a pale light background."
1045,1014.jpg,1014.jpg,تُظهر الصورة شاحنات مساعدات إنسانية تحمل شعار الهلال الأحمر، متوقفة عند معبر رفح البري. يتجمع حشد من الأشخاص بالقرب من الشاحنات ومدخل المعبر، بينهم أفراد يرتدون سترات عاكسة وعدد من الإعلاميين. ترفرف أعلام فوق المبنى الرئيسي للمعبر، وتظهر مركبات أخرى في الخلفية.,تُظهر الصورة شاحنات مساعدات إنسانية تحمل شعار الهلال الأحمر، متوقفة عند معبر رفح البري. يتجمع حشد من الأشخاص بالقرب من الشاحنات ومدخل المعبر، بينهم أفراد يرتدون سترات عاكسة وعدد من الإعلاميين. ترفرف أعلام فوق المبنى الرئيسي للمعبر، وتظهر مركبات أخرى في الخلفية.,True,"The photograph shows humanitarian aid trucks with the Red Crescent logo parked at the Rafah road crossing. A crowd of people is gathering near trucks and the entrance to the crossing, including individuals wearing reflective jackets and a number of media professionals. Flags are flying over the main crossing building, and other vehicles appear in the background.","The photograph shows humanitarian aid trucks with the Red Crescent parked at the Rafah road crossing. A crowd of people is gathering near trucks and the entrance to the crossing, including individuals wearing reflective jackets and a number of media professionals. Flags are flying over the main crossing building, and other vehicles appear in the background."
661,35.jpg,35.jpg,"A group of people, including women wearing headscarves and children, are seen walking in an outdoor setting, many carrying belongings such as bags and blankets, with one woman balancing a large black bag on her head.","A group of people, including women wearing headscarves and children, are seen walking in an outdoor setting, many carrying belongings such as bags and blankets, with one woman balancing a large black bag on her head.",False,"A group of people, including women wearing headscarves and children, are seen walking in an outdoor setting, many carrying belongings such as bags and blankets, with one woman balancing a large black bag on her head.","A group of people, including women wearing headscarves and children, are seen walking in an outdoor setting, many carrying belongings such as bags and blankets, with one woman balancing a large black bag on her head."
404,674.jpg,674.jpg,"A large tent camp spreads across the midground, with people walking in the foreground. In the background, buildings are visible and a plume of smoke rises into the sky.","A large tent camp spreads across the midground, with people walking in the foreground. In the background, buildings are visible and a plume of smoke rises into the sky.",False,"A large tent camp spreads across the midground, with people walking in the foreground. In the background, buildings are visible and a plume of smoke rises into the sky.","A large tent camp spreads across the midground, with people walking in the foreground. In the background, buildings are visible and a plume of smoke rises into the sky."
141,1357.jpg,1357.jpg,"A graphic displays a red background with a white circle in the center. Inside the circle, the word ""BREAKING"" appears in red, above the black Arabic text ""قُدس"". Below the circle, a paper airplane icon, an X icon, and the text ""QudsNEN"" are visible.","A graphic displays a red background with a white circle in the center. Inside the circle, the word ""BREAKING"" appears in red, above the black Arabic text ""قُدس"". Below the circle, a paper airplane icon, an X icon, and the text ""QudsNEN"" are visible.",True,"A graphic plays a red background with a white circle in the center. Inside the circle, the word ""BREAKING"" appears in red, above the black Arabic text ""hospital."" Below the circle, a paper airplane icon, an X icon, and the text ""QudsNEN"" are visible.","A graphic plays a red background with a white circle in the center. Inside the circle, the word """" appears in red, above the black Arabic text ""hospital."" Below the circle, a paper airplane icon, an X icon, and the text ""QudsNEN"" are visible."
323,593.jpg,593.jpg,"A man stands on a debris-strewn street in front of heavily damaged storefronts, where small Israeli flags hang from a collapsed awning and Hebrew text is visible on signs.","A man stands on a debris-strewn street in front of heavily damaged storefronts, where small Israeli flags hang from a collapsed awning and Hebrew text is visible on signs.",False,"A man stands on a debris-strewn street in front of heavily damaged storefronts, where small Israeli flags hang from a collapsed awning and Hebrew text is visible on signs.","A man stands on a debris-strewn street in front of heavily damaged storefronts, where small Israeli flags hang from a collapsed awning and Hebrew text is visible on signs."
214,483.jpg,483.jpg,"A white truck loaded with numerous white sacks is seen at the Kerem Shalom Crossing Point, with a welcome sign visible nearby.","A white truck loaded with numerous white sacks is seen at the Kerem Shalom Crossing Point, with a welcome sign visible nearby.",False,"A white truck loaded with numerous white sacks is seen at the Kerem Shalom Crossing Point, with a welcome sign visible nearby.","A white truck loaded with numerous white sacks is seen at the Kerem Shalom Crossing Point, with a welcome sign visible nearby."
168,1473.jpg,1473.jpg,"A man wearing a green headband with white Arabic script and a blue shirt is shown looking to the side. He is surrounded by other men, including one in a tan balaclava holding an assault rifle and wearing a black headband with Arabic script.","A man wearing a green headband with white Arabic script and a blue shirt is shown looking to the side. He is surrounded by other men, including one in a tan balaclava holding an assault rifle and wearing a black headband with Arabic script.",False,"A man wearing a green headband with white Arabic script and a blue shirt is shown looking to the side. He is surrounded by other men, including one in a tan balaclava holding an assault rifle and wearing a black headband with Arabic script.","A man wearing a green headband with white Arabic script and a blue shirt is shown looking to the side. He is surrounded by other men, including one in a tan balaclava holding an assault rifle and wearing a black headband with Arabic script."
897,1743.jpg,1743.jpg,"People are standing on and around a military tank. One person on the tank holds a Palestinian flag, while a tall barrier with barbed wire and plumes of dark smoke are visible in the background.","People are standing on and around a military tank. One person on the tank holds a Palestinian flag, while a tall barrier with barbed wire and plumes of dark smoke are visible in the background.",False,"People are standing on and around a military tank. One person on the tank holds a Palestinian flag, while a tall barrier with barbed wire and plumes of dark smoke are visible in the background.","People are standing on and around a military tank. One person on the tank holds a Palestinian flag, while a tall barrier with barbed wire and plumes of dark smoke are visible in the background."
1314,1394.jpg,1394.jpg,تُظهر الصورة أيادي عديدة تحمل أواني وقدورًا مختلفة، بعضها يحوي سائلًا، وسط تجمع كبير من الأشخاص.,تُظهر الصورة أيادي عديدة تحمل أواني وقدورًا مختلفة، بعضها يحوي سائلًا، وسط تجمع كبير من الأشخاص.,True,"The picture shows many hands with different pots and pots, some of which contain liquid, in the midst of a large crowd of people.","The picture shows many hands with different pots and pots, some of which contain liquid, in the midst of a large crowd of people."
1318,1398.jpg,1398.jpg,تُظهر الصورة شخصًا من الخلف يحمل علمًا فلسطينيًا يرفرف في الهواء. في الخلفية، تظهر سفينة كبيرة في البحر الأزرق تحت سماء صافية.,تُظهر الصورة شخصًا من الخلف يحمل علمًا فلسطينيًا يرفرف في الهواء. في الخلفية، تظهر سفينة كبيرة في البحر الأزرق تحت سماء صافية.,True,"In the background, a large ship appears in the Blue Sea under clear skies.","In the background, a large ship appears in the Blue Sea under clear skies."
1140,1219.jpg,1219.jpg,تُظهر الصورة طفلاً نحيلاً للغاية مع عظام بارزة وذراعين وساقين رفيعتين، يجلس في حضن شخص بالغ يرتدي ثوباً بنفسجياً. يحدق الطفل للأعلى بفم مفتوح.,تُظهر الصورة طفلاً نحيلاً للغاية مع عظام بارزة وذراعين وساقين رفيعتين، يجلس في حضن شخص بالغ يرتدي ثوباً بنفسجياً. يحدق الطفل للأعلى بفم مفتوح.,True,"The picture shows a very skinny baby with outstanding bones, arms and legs sitting in an adult's lap wearing a purple dress. The baby stares up with an open mouth.","The picture shows a very skinny baby with outstanding bones, arms and legs sitting in an adult's lap wearing a purple dress. The baby stares up with an open mouth."
1034,1003.jpg,1003.jpg,تُظهر الصورة ورقة بيضاء مسطّرة عليها كتابة يدوية باللغة العربية بحبر داكن، وتحتل الكتابة معظم مساحة الورقة. تظهر حافة الورقة اليمنى وكأنها ممزقة أو منسوبة من دفتر لولبي.,تُظهر الصورة ورقة بيضاء مسطّرة عليها كتابة يدوية باللغة العربية بحبر داكن، وتحتل الكتابة معظم مساحة الورقة. تظهر حافة الورقة اليمنى وكأنها ممزقة أو منسوبة من دفتر لولبي.,True,"The picture shows a white paper with a handwriting in Arabic in dark ink, and the writing occupies most of the paper's space. The edge of the right paper appears to be torn or tied from a spiral book.","The picture shows a white paper with a handwriting in Arabic in dark ink, and the writing occupies most of the paper's space. The edge of the right paper appears to be torn or tied from a spiral book."
909,1755.jpg,1755.jpg,"A large crowd of men fills a street, with several individuals raising their arms and two prominent figures carried on shoulders. One person in the crowd holds a Palestinian flag, against a backdrop of urban buildings.","A large crowd of men fills a street, with several individuals raising their arms and two prominent figures carried on shoulders. One person in the crowd holds a Palestinian flag, against a backdrop of urban buildings.",False,"A large crowd of men fills a street, with several individuals raising their arms and two prominent figures carried on shoulders. One person in the crowd holds a Palestinian flag, against a backdrop of urban buildings.","A large crowd of men fills a street, with several individuals raising their arms and two prominent figures carried on shoulders. One person in the crowd holds a Palestinian flag, against a backdrop of urban buildings."
717,954.jpg,954.jpg,"A man with a grey beard and a white head covering is pictured from the chest up, with a city landscape and cloudy sky in the background. The BBC News logo is visible in the bottom left corner.","A man with a grey beard and a white head covering is pictured from the chest up, with a city landscape and cloudy sky in the background. The BBC News logo is visible in the bottom left corner.",False,"A man with a grey beard and a white head covering is pictured from the chest up, with a city landscape and cloudy sky in the background. The BBC News logo is visible in the bottom left corner.","A man with a grey beard and a white head covering is pictured from the chest up, with a city landscape and cloudy sky in the background. The News is visible in the corner."
197,1502.jpg,1502.jpg,"Multiple armored military vehicles are parked on a dirt road, with soldiers standing both on and around them. Dense green foliage forms the background of the scene.","Multiple armored military vehicles are parked on a dirt road, with soldiers standing both on and around them. Dense green foliage forms the background of the scene.",False,"Multiple armored military vehicles are parked on a dirt road, with soldiers standing both on and around them. Dense green foliage forms the background of the scene.","Multiple armored military vehicles are parked on a dirt road, with soldiers standing both on and around them. Dense green foliage forms the background of the scene."
263,533.jpg,533.jpg,A group of people walk through a landscape of extensive building rubble and debris. Several damaged cars are visible among the wreckage.,A group of people walk through a landscape of extensive building rubble and debris. Several damaged cars are visible among the wreckage.,False,A group of people walk through a landscape of extensive building rubble and debris. Several damaged cars are visible among the wreckage.,A group of people walk through a landscape of extensive building rubble and debris. Several damaged cars are visible among the wreckage.
491,761.jpg,761.jpg,"A woman in a headscarf is visibly crying, with tears on her face, and holds a damaged, blackened metal pan while extending her other arm. Several children stand in the blurry background amidst what appears to be a damaged or rubble-filled structure.","A woman in a headscarf is visibly crying, with tears on her face, and holds a damaged, blackened metal pan while extending her other arm. Several children stand in the blurry background amidst what appears to be a damaged or rubble-filled structure.",False,"A woman in a headscarf is visibly crying, with tears on her face, and holds a damaged, blackened metal pan while extending her other arm. Several children stand in the blurry background amidst what appears to be a damaged or rubble-filled structure.","A woman in a headscarf is visibly crying, with tears on her face, and holds a damaged, blackened metal pan while extending her other arm. Several children stand in the blurry background amidst what appears to be a damaged or rubble-filled structure."
473,743.jpg,743.jpg,"Several individuals are seen embracing and smiling in a large assembly hall. A visible sign on a podium in the foreground reads ""STATE OF PALESTINE.""","Several individuals are seen embracing and smiling in a large assembly hall. A visible sign on a podium in the foreground reads ""STATE OF PALESTINE.""",False,"Several individuals are seen embracing and smiling in a large assembly hall. A visible sign on a podium in the foreground reads ""STATE OF PALESTINE.""","Several individuals are seen embracing and smiling in a large assembly hall. A visible sign on a podium in the foreground reads ""STATE OF PALESTINE."""
570,840.jpg,840.jpg,"Two individuals in white hooded tops are closely surrounded by several armed people dressed in military-style uniforms, balaclavas, and headbands, some carrying rifles. A large crowd of people is visible in the background, with many holding up cell phones.","Two individuals in white hooded tops are closely surrounded by several armed people dressed in military-style uniforms, balaclavas, and headbands, some carrying rifles. A large crowd of people is visible in the background, with many holding up cell phones.",False,"Two individuals in white hooded tops are closely surrounded by several armed people dressed in military-style uniforms, balaclavas, and headbands, some carrying rifles. A large crowd of people is visible in the background, with many holding up cell phones.","Two individuals in white hooded tops are closely surrounded by several armed people dressed in military-style uniforms, balaclavas, and headbands, some carrying rifles. A large crowd of people is visible in the background, with many holding up cell phones."
1292,1462.jpg,1462.jpg,تُظهر الصورة من الأعلى امرأة تتحدث في ميكروفون خلال مظاهرة حاشدة في الشارع. يحمل المتظاهرون أعلاماً فلسطينية ولافتات تطالب بوقف تسليح إسرائيل وتحرير فلسطين.,تُظهر الصورة من الأعلى امرأة تتحدث في ميكروفون خلال مظاهرة حاشدة في الشارع. يحمل المتظاهرون أعلاماً فلسطينية ولافتات تطالب بوقف تسليح إسرائيل وتحرير فلسطين.,True,The photograph shows a woman speaking in a microphone during a mass demonstration on the street. The demonstrators carry Palestinian flags and banners calling for a halt to the arming of Israel and the liberation of Palestine.,The photograph shows a woman speaking in a microphone during a mass demonstration on the street. The demonstrators carry Palestinian flags and banners calling for a halt to the arming of Israel and the liberation of Palestine.
1201,1281.jpg,1281.jpg,"صورة بخلفية حمراء تعرض نصًا عربيًا أبيض اللون. يتضمن النص كلمة ""عاجل"" في الأعلى، وبيانًا من مسؤول في لجنة الطوارئ بغزة موجهًا للجزيرة يدعو فيه إلى ترك الشعوب تتكلم إن لم يتمكن العرب من إدخال المساعدات.","صورة بخلفية حمراء تعرض نصًا عربيًا أبيض اللون. يتضمن النص كلمة ""عاجل"" في الأعلى، وبيانًا من مسؤول في لجنة الطوارئ بغزة موجهًا للجزيرة يدعو فيه إلى ترك الشعوب تتكلم إن لم يتمكن العرب من إدخال المساعدات.",True,"A picture with a red background showing a white Arabic text. The text includes the word ""hurry"" at the top, and a statement by an official of the Gaza Emergency Committee directing the island to let the people speak if the Arabs are unable to bring in the aid.","A picture with a red background showing a white Arabic text. The text includes the word ""hurry"" at the top, and a statement by an official of the Gaza Emergency Committee directing the island to let the people speak if the Arabs are unable to bring in the aid."
134,1350.jpg,1350.jpg,"A group of people are gathered outdoors, with several Palestinian flags visible. In the foreground, a woman holds a sign that reads ""CANADA IS COMPLICIT!"" and depicts a fighter jet dropping bombs, stating it reveals ""Canada's support for Israel's war machine.""","A group of people are gathered outdoors, with several Palestinian flags visible. In the foreground, a woman holds a sign that reads ""CANADA IS COMPLICIT!"" and depicts a fighter jet dropping bombs, stating it reveals ""Canada's support for Israel's war machine.""",False,"A group of people are gathered outdoors, with several Palestinian flags visible. In the foreground, a woman holds a sign that reads ""CANADA IS COMPLICIT!"" and depicts a fighter jet dropping bombs, stating it reveals ""Canada's support for Israel's war machine.""","A group of people are gathered outdoors, with several Palestinian flags visible. In the foreground, a woman holds a sign that reads ""CANADA IS COMPLICIT!"" and depicts a fighter jet dropping bombs, stating it reveals ""Canada's support for Israel's war machine."""
676,50.jpg,50.jpg,"The image presents a collage featuring black and white scenes of destruction, framed by abstract red patterns. One panel shows a person walking through extensive rubble, while another depicts three children looking out at devastated buildings.","The image presents a collage featuring black and white scenes of destruction, framed by abstract red patterns. One panel shows a person walking through extensive rubble, while another depicts three children looking out at devastated buildings.",False,"The image presents a collage featuring black and white scenes of destruction, framed by abstract red patterns. One panel shows a person walking through extensive rubble, while another depicts three children looking out at devastated buildings.","The image presents a collage featuring black and white scenes of destruction, framed by abstract red patterns. One panel shows a person walking through extensive rubble, while another depicts three children looking out at devastated buildings."
1226,1306.jpg,1306.jpg,تظهر الصورة وزيري خارجية قطر ومصر: الأول يرتدي الزي الخليجي التقليدي، والثاني يرتدي بدلة رسمية، وكلاهما ينظر مباشرة إلى الأمام.,تظهر الصورة وزيري خارجية قطر ومصر: الأول يرتدي الزي الخليجي التقليدي، والثاني يرتدي بدلة رسمية، وكلاهما ينظر مباشرة إلى الأمام.,True,"The picture shows the Ministers for Foreign Affairs of Qatar and Egypt: one is wearing the traditional Gulf uniform, and the other is wearing an official suit, both of which look straight ahead.","The picture shows the Ministers for Foreign Affairs of Qatar and Egypt: one is wearing the traditional Gulf uniform, and the other is wearing an official suit, both of which look straight ahead."
103,1169.jpg,1169.jpg,"Several individuals, seen from behind, wear keffiyeh headscarves in red-and-white and black-and-white patterns while standing in front of a building. The building's entrance is marked ""BUTLER LIBRARY"" and is flanked by ornate lampposts.","Several individuals, seen from behind, wear keffiyeh headscarves in red-and-white and black-and-white patterns while standing in front of a building. The building's entrance is marked ""BUTLER LIBRARY"" and is flanked by ornate lampposts.",False,"Several individuals, seen from behind, wear keffiyeh headscarves in red-and-white and black-and-white patterns while standing in front of a building. The building's entrance is marked ""BUTLER LIBRARY"" and is flanked by ornate lampposts.","Several individuals, seen from behind, wear keffiyeh headscarves in red-and-white and black-and-white patterns while standing in front of a building. The building's entrance is marked ""BUTLER LIBRARY"" and is flanked by ornate lampposts."
283,553.jpg,553.jpg,"A crowd of people hold up signs displaying photographs of various individuals and slogans such as ""BRING THEM HOME."" Several Israeli flags are visible amongst the participants.","A crowd of people hold up signs displaying photographs of various individuals and slogans such as ""BRING THEM HOME."" Several Israeli flags are visible amongst the participants.",False,"A crowd of people hold up signs displaying photographs of various individuals and slogans such as ""BRING THEM HOME."" Several Israeli flags are visible amongst the participants.","A crowd of people hold up signs displaying photographs of various individuals and slogans such as ""BRING THEM HOME."" Several Israeli flags are visible amongst the participants."
289,559.jpg,559.jpg,"A man with a beard and short dark hair, wearing an unbuttoned light olive shirt and a pearl necklace, sits on a wooden chair. He has a tattoo visible on his left arm, against a plain background.","A man with a beard and short dark hair, wearing an unbuttoned light olive shirt and a pearl necklace, sits on a wooden chair. He has a tattoo visible on his left arm, against a plain background.",False,"A man with a beard and short dark hair, wearing an unbuttoned light olive shirt and a pearl necklace, sits on a wooden chair. He has a tattoo visible on his left arm, against a plain background.","A man with a beard and short dark hair, wearing an unbuttoned light olive shirt and a pearl necklace, sits on a wooden chair. He has a tattoo visible on his left arm, against a plain background."
328,598.jpg,598.jpg,"Heavily damaged buildings with collapsed roofs and walls are visible under a clear sky, with several individuals in the foreground. Rubble and debris are scattered around the structures.","Heavily damaged buildings with collapsed roofs and walls are visible under a clear sky, with several individuals in the foreground. Rubble and debris are scattered around the structures.",False,"Heavily damaged buildings with collapsed roofs and walls are visible under a clear sky, with several individuals in the foreground. Rubble and debris are scattered around the structures.","Heavily damaged buildings with collapsed roofs and walls are visible under a clear sky, with several individuals in the foreground. Rubble and debris are scattered around the structures."
469,739.jpg,739.jpg,Numerous people are seen sifting through the extensive rubble and debris of a heavily damaged or collapsed building. The scene depicts significant structural destruction across the area.,Numerous people are seen sifting through the extensive rubble and debris of a heavily damaged or collapsed building. The scene depicts significant structural destruction across the area.,False,Numerous people are seen sifting through the extensive rubble and debris of a heavily damaged or collapsed building. The scene depicts significant structural destruction across the area.,Numerous people are seen sifting through the extensive rubble and debris of a heavily damaged or collapsed building. The scene depicts significant structural destruction across the area.
416,686.jpg,686.jpg,"At night, two police officers stand in the foreground observing an encampment of tents and banners in a park. Artificial lights illuminate the scene where other individuals are also visible among the structures.","At night, two police officers stand in the foreground observing an encampment of tents and banners in a park. Artificial lights illuminate the scene where other individuals are also visible among the structures.",False,"At night, two police officers stand in the foreground observing an encampment of tents and banners in a park. Artificial lights illuminate the scene where other individuals are also visible among the structures.","At night, two police officers stand in the foreground observing an encampment of tents and banners in a park. Artificial lights illuminate the scene where other individuals are also visible among the structures."
855,1701.jpg,1701.jpg,"The interior of a building shows extensive damage, with rubble and debris covering the floor and walls partially collapsed. Through a large opening, an urban street with visibly damaged buildings can be seen in the background.","The interior of a building shows extensive damage, with rubble and debris covering the floor and walls partially collapsed. Through a large opening, an urban street with visibly damaged buildings can be seen in the background.",False,"The interior of a building shows extensive damage, with rubble and debris covering the floor and walls partially collapsed. Through a large opening, an urban street with visibly damaged buildings can be seen in the background.","The interior of a building shows extensive damage, with rubble and debris covering the floor and walls partially collapsed. Through a large opening, an urban street with visibly damaged buildings can be seen in the background."
499,769.jpg,769.jpg,"People stand amidst rubble looking at a severely damaged multi-story building, with other damaged structures visible in the background.","People stand amidst rubble looking at a severely damaged multi-story building, with other damaged structures visible in the background.",False,"People stand amidst rubble looking at a severely damaged multi-story building, with other damaged structures visible in the background.","People stand amidst rubble looking at a severely damaged multi-story building, with other damaged structures visible in the background."
