ID,Img URL,Img Name,Desc (S),caption_original,is_arabic,caption_en,caption_train
166,1472.jpg,1472.jpg,"Benjamin Netanyahu is shown speaking, wearing a suit with a red tie, a yellow ribbon pin, and an Israeli flag pin on his lapels. Subtitles below him read ""AND I ASSURE YOU.""","Benjamin Netanyahu is shown speaking, wearing a suit with a red tie, a yellow ribbon pin, and an Israeli flag pin on his lapels. Subtitles below him read ""AND I ASSURE YOU.""",False,"Benjamin Netanyahu is shown speaking, wearing a suit with a red tie, a yellow ribbon pin, and an Israeli flag pin on his lapels. Subtitles below him read ""AND I ASSURE YOU.""","a public official is shown speaking, wearing a suit with a red tie, a yellow ribbon pin, and an Israeli flag pin on his lapels. Subtitles below him read ""AND I ASSURE YOU."""
1119,1199.jpg,1199.jpg,تُظهر الصورة مشهدًا لدمار الحرب في منطقة حضرية، مع مبانٍ مهدمة ودخان كثيف يتصاعد وشخصية تسير بين الركام وطائرة تحلق في السماء. في الجزء السفلي من الصورة، ترفرف عدة أعلام للاتحاد الأوروبي أمام واجهة مبنى.,تُظهر الصورة مشهدًا لدمار الحرب في منطقة حضرية، مع مبانٍ مهدمة ودخان كثيف يتصاعد وشخصية تسير بين الركام وطائرة تحلق في السماء. في الجزء السفلي من الصورة، ترفرف عدة أعلام للاتحاد الأوروبي أمام واجهة مبنى.,True,"The picture shows a scene of war destruction in an urban area, with damaged buildings and intense smoke rising and a character running between the rubble and a plane flying in the sky. At the bottom of the picture, several European Union flags fly in front of a building.","The picture shows a scene of war destruction in an urban area, with damaged buildings and intense smoke rising and a character running between the rubble and a plane flying in the sky. At the bottom of the picture, several European Union flags fly in front of a building."
258,528.jpg,528.jpg,"A woman wearing a dark helmet with a chin strap looks to the side, her mouth slightly open, in an enclosed space. The background shows various illuminated equipment and wires.","A woman wearing a dark helmet with a chin strap looks to the side, her mouth slightly open, in an enclosed space. The background shows various illuminated equipment and wires.",False,"A woman wearing a dark helmet with a chin strap looks to the side, her mouth slightly open, in an enclosed space. The background shows various illuminated equipment and wires.","A woman wearing a dark helmet with a chin strap looks to the side, her mouth slightly open, in an enclosed space. The background shows various illuminated equipment and wires."
1149,1228.jpg,1228.jpg,"تُظهر الصورة شابًا نحيل الملامح يرتدي قميصًا داكنًا، يقف أمام خلفية سوداء. تظهر عبارة ""كل المواد الغذائية نفذت"" مكتوبة باللون الأبيض في الجزء العلوي الأيمن من الصورة.","تُظهر الصورة شابًا نحيل الملامح يرتدي قميصًا داكنًا، يقف أمام خلفية سوداء. تظهر عبارة ""كل المواد الغذائية نفذت"" مكتوبة باللون الأبيض في الجزء العلوي الأيمن من الصورة.",True,"The picture shows a skinny young man wearing a dark shirt, standing against a black background. The phrase ""all foods run out"" is written in white in the upper right part of the picture.","The picture shows a skinny young man wearing a dark shirt, standing against a black background. The phrase ""all foods run out"" is written in white in the upper right part of the picture."
157,1373.jpg,1373.jpg,"The image shows a partial screenshot of an online article discussing a professor withdrawing a course at Columbia University due to policies and a new definition of antisemitism. Below the article text, a large gathering of people, many wearing academic caps and gowns, is visible in front of a classical-style building.","The image shows a partial screenshot of an online article discussing a professor withdrawing a course at Columbia University due to policies and a new definition of antisemitism. Below the article text, a large gathering of people, many wearing academic caps and gowns, is visible in front of a classical-style building.",False,"The image shows a partial screenshot of an online article discussing a professor withdrawing a course at Columbia University due to policies and a new definition of antisemitism. Below the article text, a large gathering of people, many wearing academic caps and gowns, is visible in front of a classical-style building.","The image shows a partial screenshot of an online article discussing a professor withdrawing a course at Columbia University due to policies and a new definition of antisemitism. Below the article text, a large gathering of people, many wearing academic caps and gowns, is visible in front of a classical-style building."
863,1709.jpg,1709.jpg,"A crowd of men and young people are gathered around two bodies wrapped in white shrouds on stretchers. One man is seen leaning over a body partly covered by a green EMS vest and a flag displaying green, white, black, and red stripes, in an area with damaged buildings visible in the background.","A crowd of men and young people are gathered around two bodies wrapped in white shrouds on stretchers. One man is seen leaning over a body partly covered by a green EMS vest and a flag displaying green, white, black, and red stripes, in an area with damaged buildings visible in the background.",False,"A crowd of men and young people are gathered around two bodies wrapped in white shrouds on stretchers. One man is seen leaning over a body partly covered by a green EMS vest and a flag displaying green, white, black, and red stripes, in an area with damaged buildings visible in the background.","A crowd of men and young people are gathered around two bodies wrapped in white shrouds on stretchers. One man is seen leaning over a body partly covered by a green EMS vest and a flag displaying green, white, black, and red stripes, in an area with damaged buildings visible in the background."
618,888.jpg,888.jpg,"A woman wearing a black hijab, with a microphone clipped to her, is seen crying and gesturing with her hands. Blue tent-like structures are visible in the background, and the BBC News logo is in the bottom left corner.","A woman wearing a black hijab, with a microphone clipped to her, is seen crying and gesturing with her hands. Blue tent-like structures are visible in the background, and the BBC News logo is in the bottom left corner.",False,"A woman wearing a black hijab, with a microphone clipped to her, is seen crying and gesturing with her hands. Blue tent-like structures are visible in the background, and the BBC News logo is in the bottom left corner.","A woman wearing a black hijab, with a microphone clipped to her, is seen crying and gesturing with her hands. Blue tent-like structures are visible in the background, and the News is in the corner."
1390,1567.jpg,1567.jpg,شاحنة محملة بصناديق كبيرة ومربوطة بأحزمة تقف على مدرج مطار، وبجانبها طائرة نقل ضخمة في ضوء الفجر أو الغسق.,شاحنة محملة بصناديق كبيرة ومربوطة بأحزمة تقف على مدرج مطار، وبجانبها طائرة نقل ضخمة في ضوء الفجر أو الغسق.,True,"Truck loaded with large boxes with belts standing on an airport runway, accompanied by a large transport aircraft in the light of dawn or dusk.","Truck loaded with large boxes with belts standing on an airport runway, accompanied by a large transport aircraft in the light of dawn or dusk."
368,638.jpg,638.jpg,"The image shows a group of people gathered outdoors, with a man in the background holding an American flag and an Israeli flag. In the foreground, a person wearing a black shirt with text including ""SAVE GAZA FREE PALESTINE"" is shouting, while another individual wearing a keffiyeh and orange vest gestures.","The image shows a group of people gathered outdoors, with a man in the background holding an American flag and an Israeli flag. In the foreground, a person wearing a black shirt with text including ""SAVE GAZA FREE PALESTINE"" is shouting, while another individual wearing a keffiyeh and orange vest gestures.",False,"The image shows a group of people gathered outdoors, with a man in the background holding an American flag and an Israeli flag. In the foreground, a person wearing a black shirt with text including ""SAVE GAZA FREE PALESTINE"" is shouting, while another individual wearing a keffiyeh and orange vest gestures.","The image shows a group of people gathered outdoors, with a man in the background holding an American flag and an Israeli flag. In the foreground, a person wearing a black shirt with text including ""SAVE GAZA FREE PALESTINE"" is shouting, while another individual wearing a keffiyeh and orange vest gestures."
477,747.jpg,747.jpg,"At a gathering, people hold signs, one displaying multiple photos of young women with Hebrew text and another prominently featuring ""SEAL THE DEAL"" in large white letters. A blue and white flag is visible in the background.","At a gathering, people hold signs, one displaying multiple photos of young women with Hebrew text and another prominently featuring ""SEAL THE DEAL"" in large white letters. A blue and white flag is visible in the background.",False,"At a gathering, people hold signs, one displaying multiple photos of young women with Hebrew text and another prominently featuring ""SEAL THE DEAL"" in large white letters. A blue and white flag is visible in the background.","At a gathering, people hold signs, one displaying multiple photos of young women with Hebrew text and another prominently featuring ""SEAL THE DEAL"" in large white letters. A blue and white flag is visible in the background."
531,801.jpg,801.jpg,"Two men are shown in a close-up, one wearing a dark suit and blue tie, and the other a black collared shirt. The BBC News logo is visible in the bottom left corner of the image.","Two men are shown in a close-up, one wearing a dark suit and blue tie, and the other a black collared shirt. The BBC News logo is visible in the bottom left corner of the image.",False,"Two men are shown in a close-up, one wearing a dark suit and blue tie, and the other a black collared shirt. The BBC News logo is visible in the bottom left corner of the image.","Two men are shown in a close-up, one wearing a dark suit and blue tie, and the other a black collared shirt. The News is visible in the corner of the image."
4,1048.jpg,1048.jpg,"The image displays a portrait of a man with short dark hair and a beard, wearing a green military-style shirt, against a blurred background. Text on the image, dated ""JULY 26, 2025,"" identifies the man as Sergeant Major Betzalel Yehoshua Mosbacher of the IDF, stating he passed away after being injured in Gaza, with a lit candle also visible.","The image displays a portrait of a man with short dark hair and a beard, wearing a green military-style shirt, against a blurred background. Text on the image, dated ""JULY 26, 2025,"" identifies the man as Sergeant Major Betzalel Yehoshua Mosbacher of the IDF, stating he passed away after being injured in Gaza, with a lit candle also visible.",False,"The image displays a portrait of a man with short dark hair and a beard, wearing a green military-style shirt, against a blurred background. Text on the image, dated ""JULY 26, 2025,"" identifies the man as Sergeant Major Betzalel Yehoshua Mosbacher of the IDF, stating he passed away after being injured in Gaza, with a lit candle also visible.","The image displays a portrait of a man with short dark hair and a beard, wearing a green military-style shirt, against a blurred background. Text on the image, dated ""JULY 26, 2025,"" identifies the man as Sergeant Major a person of the IDF, stating he passed away after being injured in Gaza, with a lit candle also visible."
1384,1561.jpg,1561.jpg,"امرأة ترتدي حجاباً تجلس داخل خيمة وتنظر إلى رضيع هَزيل على حجرها يرتدي حفاضة. يقف طفل آخر ذو شعر مجعّد يرتدي قميصاً مكتوباً عليه ""smile"" في الخلفية.","امرأة ترتدي حجاباً تجلس داخل خيمة وتنظر إلى رضيع هَزيل على حجرها يرتدي حفاضة. يقف طفل آخر ذو شعر مجعّد يرتدي قميصاً مكتوباً عليه ""smile"" في الخلفية.",True,"A woman wearing a veil sits in a tent and looks at a little baby on her lap wearing a diaper. Another kid with curly hair standing in a shirt that says ""smile"" in the background.","A woman wearing a veil sits in a tent and looks at a little baby on her lap wearing a diaper. Another kid with curly hair standing in a shirt that says ""smile"" in the background."
736,973.jpg,973.jpg,"At night, a large ship is seen spraying a powerful stream of water towards a smaller vessel on the sea. Both ships and the illuminated water spray are visible against the dark background.","At night, a large ship is seen spraying a powerful stream of water towards a smaller vessel on the sea. Both ships and the illuminated water spray are visible against the dark background.",False,"At night, a large ship is seen spraying a powerful stream of water towards a smaller vessel on the sea. Both ships and the illuminated water spray are visible against the dark background.","At night, a large ship is seen spraying a powerful stream of water towards a smaller vessel on the sea. Both ships and the illuminated water spray are visible against the dark background."
1018,987.jpg,987.jpg,يظهر رجل يرتدي سترة واقية للرصاص عليها علم إسرائيل وهو يتحدث إلى مجموعة من الجنود بالزي العسكري والخوذات. يقف عدد من الجنود أمامه بظهورهم، فيما تظهر مركبة عسكرية في الخلفية.,يظهر رجل يرتدي سترة واقية للرصاص عليها علم إسرائيل وهو يتحدث إلى مجموعة من الجنود بالزي العسكري والخوذات. يقف عدد من الجنود أمامه بظهورهم، فيما تظهر مركبة عسكرية في الخلفية.,True,"A man in a bulletproof vest with Israel's flag appears to speak to a group of soldiers in uniform and helmets. A number of soldiers stand before him with their appearance, while a military vehicle appears in the background.","A man in a bulletproof vest with Israel's flag appears to speak to a group of soldiers in uniform and helmets. A number of soldiers stand before him with their appearance, while a military vehicle appears in the background."
70,1132.jpg,1132.jpg,Several military armored vehicles are seen driving on a paved road. Buildings and trees line the road in an urban setting.,Several military armored vehicles are seen driving on a paved road. Buildings and trees line the road in an urban setting.,False,Several military armored vehicles are seen driving on a paved road. Buildings and trees line the road in an urban setting.,Several military armored vehicles are seen driving on a paved road. Buildings and trees line the road in an urban setting.
902,1748.jpg,1748.jpg,"A bearded man in an olive uniform and an orange reflective vest looks to his left as a hospital bed carrying a person is moved through what appears to be a medical facility hallway. Other individuals, some in orange vests, are visible in the background.","A bearded man in an olive uniform and an orange reflective vest looks to his left as a hospital bed carrying a person is moved through what appears to be a medical facility hallway. Other individuals, some in orange vests, are visible in the background.",False,"A bearded man in an olive uniform and an orange reflective vest looks to his left as a hospital bed carrying a person is moved through what appears to be a medical facility hallway. Other individuals, some in orange vests, are visible in the background.","A bearded man in an olive uniform and an orange reflective vest looks to his left as a hospital bed carrying a person is moved through what appears to be a medical facility hallway. Other individuals, some in orange vests, are visible in the background."
1011,980.jpg,980.jpg,تُظهر شاحنة محملة بالعديد من صناديق الشحن الكبيرة والمؤمّنة بأحزمة. في الخلفية، تقف طائرة شحن ضخمة ببابها الخلفي مفتوح على مدرج، ويظهر قربها رافعة شوكية عند الشفق.,تُظهر شاحنة محملة بالعديد من صناديق الشحن الكبيرة والمؤمّنة بأحزمة. في الخلفية، تقف طائرة شحن ضخمة ببابها الخلفي مفتوح على مدرج، ويظهر قربها رافعة شوكية عند الشفق.,True,"In the background, a huge cargo plane stands in its back door open on a runway, with a forklift at the twilight.","In the background, a huge cargo plane stands in its back door open on a runway, with a forklift at the twilight."
858,1704.jpg,1704.jpg,"Seven individuals are running across a dry, reddish-brown landscape. Most have their faces covered, and some appear to be holding objects, with trees and stone walls visible on a hillside in the background.","Seven individuals are running across a dry, reddish-brown landscape. Most have their faces covered, and some appear to be holding objects, with trees and stone walls visible on a hillside in the background.",False,"Seven individuals are running across a dry, reddish-brown landscape. Most have their faces covered, and some appear to be holding objects, with trees and stone walls visible on a hillside in the background.","Seven individuals are running across a dry, reddish-brown landscape. Most have their faces covered, and some appear to be holding objects, with trees and stone walls visible on a hillside in the background."
1093,1066.jpg,1066.jpg,تُظهر الصورة فردًا عسكريًا يرتدي زيًا تكتيكيًا، خوذة، ونظارات واقية. يتخذ الفرد موقعًا خلف حاجز خرساني، ويصوب ببندقية مزودة بمنظار وقاعدة تثبيت. يظهر في الحاجز الخرساني حديد تسليح مكشوف، وخلفه يمتد هيكل خرساني علوي.,تُظهر الصورة فردًا عسكريًا يرتدي زيًا تكتيكيًا، خوذة، ونظارات واقية. يتخذ الفرد موقعًا خلف حاجز خرساني، ويصوب ببندقية مزودة بمنظار وقاعدة تثبيت. يظهر في الحاجز الخرساني حديد تسليح مكشوف، وخلفه يمتد هيكل خرساني علوي.,True,"The photograph shows a military individual wearing a tactical uniform, helmet, and protective glasses. The individual takes a position behind a concrete barrier, and is aiming at a rifle with a binocular and a base. The concrete barrier shows open-arming iron, behind which a top concrete structure extends.","The photograph shows a military individual wearing a tactical uniform, helmet, and protective glasses. The individual takes a position behind a concrete barrier, and is aiming at a rifle with a binocular and a base. The concrete barrier shows open-arming iron, behind which a top concrete structure extends."
178,1483.jpg,1483.jpg,"A large group of people, some with hands raised, stands on a dirt path in the foreground. Behind them, numerous multi-story buildings are visible, many displaying extensive damage and partial collapse.","A large group of people, some with hands raised, stands on a dirt path in the foreground. Behind them, numerous multi-story buildings are visible, many displaying extensive damage and partial collapse.",False,"A large group of people, some with hands raised, stands on a dirt path in the foreground. Behind them, numerous multi-story buildings are visible, many displaying extensive damage and partial collapse.","A large group of people, some with hands raised, stands on a dirt path in the foreground. Behind them, numerous multi-story buildings are visible, many displaying extensive damage and partial collapse."
692,929.jpg,929.jpg,"A group of women and girls are seen holding empty metal pots, pans, and a green bucket. Several individuals display expressions of distress, and one older woman is visibly crying.","A group of women and girls are seen holding empty metal pots, pans, and a green bucket. Several individuals display expressions of distress, and one older woman is visibly crying.",False,"A group of women and girls are seen holding empty metal pots, pans, and a green bucket. Several individuals display expressions of distress, and one older woman is visibly crying.","A group of women and girls are seen holding empty metal pots, pans, and a green bucket. Several individuals display expressions of distress, and one older woman is visibly crying."
