Img Name,caption_pred_finetuned,error
1102.jpg,"A man in a wheelchair sits amidst scattered personal belongings and makeshift shelters on a dusty ground. The image includes text stating that more than 83% of people with disabilities in Gaza have lost their assistive devices, and 25%",
491.jpg,"A woman wearing a black headscarf and a dark dress carries a baby in a car seat, while other people, including children, are seen in the background under tents and shelters.",
1493.jpg,"A man in a dark suit with a red tie and a red pocket square stands outdoors on a green lawn, with a blurred building and trees in the background.",
1472.jpg,"A man with a bald head and a suit is speaking into a microphone. The text ""AND I ASSURE YOU"" appears at the bottom of the image.",
1199.jpg,"The picture shows a man with a gas mask on his face, standing in front of a destroyed building with smoke rising from it. In the foreground, several European Union flags are waving.",
528.jpg,"A woman wearing a helmet and protective gear appears visibly distressed with tears on her face, set against the interior of an emergency vehicle.",
1228.jpg,"A young man with a shaved head and a dark shirt appears in the foreground against a dark background. Arabic text is displayed on the screen, with ""All food supplies have been exhausted"" written at the top.",
1373.jpg,"The picture shows a large crowd of people wearing blue caps and gowns, gathered on a wide open space with a large building in the background.",
1709.jpg,"A large crowd of men, many with tears in their eyes, gather around a stretcher carrying a person wrapped in a green and white flag. The flag displays a red cross and a medical symbol.",
888.jpg,"A woman wearing a black hijab appears visibly distressed, with her mouth open and eyes wide. She gestures with her hands while speaking, with a microphone clipped to her clothing. The background shows blurred blue structures.",
1567.jpg,"A large truck loaded with numerous cardboard boxes secured with straps and yellow tape is seen on a tarmac, with an airplane visible in the background.",
638.jpg,A young woman with a black face mask and a Palestinian flag on her shirt appears to be restrained by another person's hand while a man behind her holds an American and Israeli flag.,
747.jpg,"A crowd of people holds up signs, including a prominent one that says ""SEAL THE DEAL"" with other signs displaying pictures of individuals and Hebrew text.",
801.jpg,"Two men, one wearing a dark suit and the other in a black shirt, are seated side by side with serious expressions on their faces. The background shows blurred figures and blue seats.",
1048.jpg,"The picture shows a man with a beard and a serious look on his face, wearing a green military uniform.",
1561.jpg,"A woman wearing a headscarf holds a severely malnourished child on her lap, while another child stands nearby. The scene appears to be inside a tent with various personal items visible in the background.",
973.jpg,"A large ship is seen on the left side of a dark body of water, while another ship to its right emits a thick plume of smoke or mist into the air. The scene is illuminated by bright lights from both ships.",
987.jpg,"A man in a white shirt and dark vest stands in the center of a group of men wearing military uniforms and protective gear, with some carrying backpacks.",
1132.jpg,"A convoy of military vehicles, including armored personnel carriers and trucks, moves along a street lined with buildings and trees. In the foreground, a white car is visible on the road, and debris is scattered on the side of the road.",
1748.jpg,"A man wearing an orange safety vest carries a medical bed loaded with blankets and pillows through a crowded indoor area. Other people are visible in the background, some also wearing safety vests.",
980.jpg,"A large truck loaded with numerous brown boxes secured with straps and yellow ropes is seen on a tarmac. In the background, part of a military aircraft is visible.",
1704.jpg,"A group of young men, some wearing dark clothing and others in lighter colors, are seen running across a dry, rocky landscape. In the background, stone walls and sparse vegetation are visible under a clear sky.",
1066.jpg,A person wearing a helmet and tactical gear is seen aiming a rifle from a high vantage point on a concrete structure.,
1483.jpg,"A large group of people stands on a dirt surface with heavily damaged buildings in the background, including a prominent blue building with a large handprint.",
929.jpg,"A group of women and children, some wearing headscarves, are seen holding empty metal containers and a green bucket. One woman appears to be speaking, while others look on.",
726.jpg,"A man with a visibly injured face holds two documents with Arabic text, one of which appears to be a birth certificate. He wears a light-colored shirt with ""Christian Dior"" printed on it.",
728.jpg,A man wearing a checkered shirt and a stethoscope around his neck writes on a piece of paper while a severely malnourished child lies on a table next to him. Another person's hand is also visible on the table.,
577.jpg,"A person in a blue uniform walks down a hospital corridor, while others, including a man in a white cap and a woman in a brown coat, are seen bending over and carrying items.",
1200.jpg,"A group of police officers, including one with a firearm, are gathered around a person kneeling on the ground near a wooden structure. A white tape with Hebrew text is visible, cordoning off the area.",
764.jpg,A large group of people stands amidst extensive rubble and damaged buildings in a densely populated urban area. The scene shows extensive destruction with numerous collapsed structures and debris scattered across the ground.,
1286.jpg,"The picture shows a red background with white text in Arabic, which says ""Emergency: The International Human Rights Organization Israeli: Israel is complicit in collective genocide against Palestinians in Gaza blockade.""",
669.jpg,"A military armored vehicle with soldiers inside is seen driving on a dusty road, with other similar vehicles and construction cranes visible in the background under a clear sky.",
1507.jpg,The picture shows a large city with many buildings and a beach with a promenade.,
679.jpg,"A man in a blue medical uniform speaks into a microphone, with a large aerial photograph of a building and a dome in the background.",
787.jpg,"A man with grey hair and a blue suit, wearing a yellow ribbon on his lapel, speaks into a microphone while pointing forward.",
544.jpg,"A man with his hand over his mouth appears visibly distressed, while a woman nearby also shows signs of emotional distress. In the background, other people are present, and a large sign displaying ""Al Mayadeen"" is visible above.",
1155.jpg,"A man with a beard and a white shirt carries a covered body on a stretcher, surrounded by other men and debris in a heavily damaged urban area.",
1523.jpg,"The image shows a grid of six photographs featuring various individuals, including men and women, with some smiling outdoors and others indoors.",
1527.jpg,"A man in a dark suit and red tie speaks with his hands open, standing in front of an Israeli flag and a painting of an orange tree.",
53.jpg,"A young person with dark hair and a hooded sweatshirt is seen sitting inside a vehicle, looking directly at the camera with a serious expression.",
503.jpg,"A young child with curly hair peers out from a car window, while another person's hand is visible inside the vehicle. The child wears a yellow top and has a pink hat on their head.",
1509.jpg,"A cartoon depicts an elderly couple, with the woman holding a large bag labeled ""Donations"" and the man appearing distressed, standing near an ATM machine. The woman's handbag is open, spilling money onto the ground.",
574.jpg,"An Israeli military tank moves through a dusty landscape, with a cityscape of buildings faintly visible in the background.",
714.jpg,"A man with a beard and short dark hair looks directly at the camera, wearing a black sleeveless top. The News appears in the corner of the image.",
612.jpg,"A crowded street scene shows numerous people gathered around a large building with several vehicles, including police vans and ambulances, parked nearby.",
1204.jpg,"A group of people, including children and adults, are gathered around large metal pots. Several individuals are visibly crying and reaching out with their hands, while others hold up empty pots.",
520.jpg,"A young child with a bandaged torso lies on a bed, wearing a diaper and a medical device attached to their arm.",
832.jpg,Two women wearing black headscarves with red patterns are seen outdoors. One of them is making a peace sign with her hand.,
1001.jpg,"A woman wearing a cap with ""Mokassin"" written on it speaks into a microphone at a table, with posters displaying photographs of men and the text ""BRING HIM HOME NOW!"" in the background.",
1393.jpg,"A large group of people, including men and women, are gathered around a long wooden table in a formal setting. Israeli flags are visible in the background, and various documents, water bottles, and personal items are scattered across the table.",
41.jpg,A white ambulance with red stripes is seen on the left side of a dark road at night. A red circle highlights a distant vehicle with bright lights on the right side of the road.,
1090.jpg,"A man with a serious expression wears a dark suit and red tie, with a yellow ribbon pinned to his lapel. Another man with a beard appears in the background.",
1745.jpg,Two armed soldiers stand on a street near heavily damaged buildings with extensive rubble and debris scattered around them.,
1675.jpg,"A young boy with a dirty face holds a bowl of soup, his mouth open as if crying. He stands amidst damaged buildings and debris, with other people partially visible in the background.",
664.jpg,"A group of men wearing black robes and white scarves stand in a formal setting, with one man speaking into a microphone.",
1759.jpg,"Two men with grey hair are sitting close together on a dark leather couch. One man has his arm around the other's shoulder, and they both appear to be smiling.",
1354.jpg,"A young person with a bandaged arm lies on a bed, looking at a phone held by another hand. The phone displays an image of another individual wearing a cap and a jacket.",
1332.jpg,"A man in a dark suit and tie speaks with his mouth open and hand raised, while other people are seated behind him in what appears to be a formal setting.",
716.jpg,A woman in a blue headscarf cries out while being held by another woman in a black headscarf. Other women in dark clothing are also visible in the background.,
967.jpg,"A man in a blue vest points towards a damaged building with rubble scattered around him, while several people, including children, look on in the background.",
1741.jpg,"A military tank with a soldier standing on top raises his arm in the air, while another similar tank is visible nearby. The scene shows a dirt road with power lines and trees in the background.",
1627.jpg,"A panel of five people, including a woman with dark hair and a man with a beard, are seated at a table with name tags. A large sign reading ""B'Tselem"" in Hebrew and Arabic is visible behind them.",
575.jpg,"A person wearing a white coat and a face mask is holding a long object that appears to be a weapon, while another individual in a wheelchair is partially visible behind them.",
802.jpg,"The picture shows three men: a man with grey hair and a beard, a man with a bald head and a black shirt, and a young man with dark hair and a beard.",
1000.jpg,"A crowded beach with numerous people enjoying the clear blue waters and sandy shore, with umbrellas and lounge chairs scattered across the scene.",
1257.jpg,"The picture shows a man with a raised fist wearing a dark suit and red tie, standing in front of a flag.",
1382.jpg,"The picture shows a large area of heavily damaged buildings with rubble and debris scattered around, with smoke rising in the background.",
614.jpg,"A man with a white beard and grey hair sits on rubble, gesturing with his right hand. He is near a small fire burning on a metal grate, surrounded by broken concrete blocks and debris.",
1510.jpg,"A man in a dark suit and white shirt stands at a podium with his hands raised, speaking in front of two Israeli flags and a blue background. The Hebrew text on the podium reads ""Ministry of the President.""",
822.jpg,"A police car with ""Musharraf"" written on its side is parked on a street at night, with a bus and several emergency vehicles visible behind it. A crowd of people, including some wearing masks, is gathered near the bus",
1445.jpg,"A group of armed individuals is seen walking on a paved street, with one person carrying a backpack and another holding a firearm. A building displaying Arabic text is visible in the foreground.",
811.jpg,"The picture shows a building with a damaged facade and broken windows, with the blue glass of the window on the left side showing extensive damage.",
594.jpg,"A man walks past a severely damaged building with a large ""88"" graffitied on its facade, while debris and collapsed structures are visible in the foreground.",
1582.jpg,"The picture shows a woman with dark hair smiling at the camera, while a man with a beard and a white cap appears in a smaller frame on the right side of the image.",
1071.jpg,"The picture shows a large explosion with flames and smoke rising from a building, while on the right side, a man wearing a suit and tie appears.",
823.jpg,"A woman wearing a black hijab looks out of a window with vertical blinds, her face partially obscured by the dark fabric.",
1433.jpg,"The picture shows two men, one with a red tie and the other with a blue tie, standing in front of dark backgrounds. The man on the right wears a yellow ribbon and a flag pin on his suit jacket.",
1229.jpg,"A man with a beard and glasses speaks with his hands raised, wearing a dark suit. Behind him, a Palestinian flag and a map of Palestine are visible on the wall.",
1722.jpg,"The picture shows a man with white hair and a light complexion, smiling at the camera.",
1380.jpg,"An aerial view shows a group of people gathered around a large white object on the ground, with some individuals standing and others kneeling nearby.",
668.jpg,"A large crowd of people, many wearing headscarves and scarves, are gathered outdoors. They hold numerous Palestinian flags, some with additional symbols, and some individuals carry microphones.",
1586.jpg,"The picture shows a large number of baby formula cans stacked on shelves, including brands such as France Lait, Similac NeoSure, and Her Baby.",
622.jpg,"A man wearing a yellow scarf and jeans is being restrained by two police officers, with another officer nearby. The scene appears to be outdoors, with other people visible in the background.",
854.jpg,"The picture shows a red and white ambulance with the number 101 on its side, alongside images of an explosion and people in distress.",
494.jpg,"A woman wearing a patterned headscarf appears to be crying and gesturing with her hands, while other people are visible in the background.",
1508.jpg,A woman with long hair and a camouflage helmet smiles at the camera while wearing a military-style jacket and carrying a backpack with various equipment.,
1444.jpg,"A young child dressed in camouflage uniform with a pacifier stands on a red cloth, surrounded by men in military uniforms and yellow-green sashes, with flags and buildings in the background.",
676.jpg,"A line of uniformed police officers stands on a grassy area at night, with some wearing helmets and carrying batons. In the background, a sign reads ""UCLA GO BRUINS!"" and a streetlight illuminates the scene",
1185.jpg,"The picture shows a large area with a lot of white sheets on the ground, some furniture, and other debris scattered around. In the background, there are buildings with damaged windows and a satellite dish.",
956.jpg,"Two military tanks, one with a soldier on top, move across a dirt surface near a barbed wire fence. Dust rises from the ground as they pass.",
745.jpg,"Three women, two of whom are carrying a large, dark-colored garment, walk on a paved road. In the background, another woman is seen kneeling on the ground.",
677.jpg,"A group of people, including a woman with long dark hair wearing glasses, are seated at a table with a sign reading ""ISRAEL"" in the foreground. The scene appears to be from a formal meeting or conference, with other individuals",
1002.jpg,"An aerial view of a large, well-maintained garden with palm trees, ornate pathways, and a central building with a dome, surrounded by a densely built urban area and the sea in the background.",
1082.jpg,"A large group of people, including men, women, and children, are seen carrying various pots and pans on their shoulders. Some individuals wear head coverings, and the scene appears to be outdoors with makeshift shelters visible in the background.",
1699.jpg,"A large explosion is seen rising from a damaged urban area, with smoke billowing into the sky. In the foreground, damaged buildings and makeshift shelters are visible, with clothes hanging on lines.",
722.jpg,"A large crowd of people, many wearing kippahs, gather behind a metal fence. A person in the foreground waves an Israeli flag, while others raise their hands in the air.",
1742.jpg,"A group of men, including a man in a military uniform and another in a dark suit, sit at a table with multiple computer monitors displaying various information. One man in the background stands with his arms crossed.",
45.jpg,A person wearing a white shirt with red and black accents appears against a blurred background featuring a red circular emblem with text.,
1426.jpg,"A group of children, including a young boy with a distressed expression, are seen through a metal barrier, with some holding metal containers. Water flows from the containers into the children's hands.",
643.jpg,"Several large UNRWA branded bags of wheat flour are displayed on a concrete surface outdoors, with a man walking in the background.",
918.jpg,"A man with a beard and dark hair, wearing a black shirt, raises his hands with palms facing outward against a background featuring blue and yellow flags.",
1059.jpg,"A large military aircraft flies overhead with multiple black parachutes attached to it, descending against a clear blue sky.",
1072.jpg,"A large crowd of people is seen holding signs and posters with images of children and a baby, with one person speaking into a megaphone.",
1681.jpg,"The picture shows a large building that has been heavily damaged by an explosion, with its facade collapsed and debris scattered around it. In the foreground, there are tents and makeshift shelters set up on the ground, with people walking among them.",
1718.jpg,"A woman wearing a yellow hat and a black T-shirt with ""T"" on it holds a yellow flag while standing amidst a crowd of people holding Israeli flags.",
1536.jpg,"A man in a dark suit and blue tie sits at a desk with his hands clasped together. Behind him, an Israeli flag and a bookshelf filled with books are visible.",
1577.jpg,"A man with a beard and mustache, wearing a dark suit, red tie, and white pocket square, stands in front of an American flag.",
1254.jpg,"The picture shows a woman holding a baby wrapped in a white blanket, with another woman standing behind her.",
1315.jpg,"A man with a beard and a suit appears to be speaking, with his index finger raised. The background shows a cityscape with buildings and greenery.",
8.jpg,Three soldiers wearing helmets and carrying rifles walk through a sandy area with heavily damaged buildings in the background.,
1406.jpg,"The photograph shows two flags flying side by side on a pole: a black, red, and white flag of Palestine and a blue, white, and red flag of Israel, both appearing to be at half-mast.",
663.jpg,"A man holds a phone to his ear while standing next to a group of people carrying bags, boxes, and a baby on their shoulders. Another older man with a beard looks on from the side.",
919.jpg,"A man stands beside a severely damaged white car with a shattered windshield, while another person is partially visible inside the vehicle. The scene appears to be set outdoors on a clear day.",
