gt,pred
"A man in a bulletproof vest with Israel's flag appears to speak to a group of soldiers in uniform and helmets. A number of soldiers stand before him with their appearance, while a military vehicle appears in the background.","A group of military personnel, some wearing tactical gear and masks, are gathered around a central figure who appears to be giving instructions or a briefing."
Several military armored vehicles are seen driving on a paved road. Buildings and trees line the road in an urban setting.,"A convoy of military vehicles drives down a street lined with buildings and trees, with a sign reading ""قصر الأسرى للمعرضة"" in Arabic."
"A bearded man in an olive uniform and an orange reflective vest looks to his left as a hospital bed carrying a person is moved through what appears to be a medical facility hallway. Other individuals, some in orange vests, are visible in the background.",A man in an orange safety vest is pushing a hospital bed with a patient inside through a hospital corridor.
"In the background, a huge cargo plane stands in its back door open on a runway, with a forklift at the twilight.","A truck loaded with boxes is parked on an airport tarmac, with a military aircraft in the background."
"Seven individuals are running across a dry, reddish-brown landscape. Most have their faces covered, and some appear to be holding objects, with trees and stone walls visible on a hillside in the background.",A group of people are running across a barren landscape with rocky terrain and sparse vegetation.
"The photograph shows a military individual wearing a tactical uniform, helmet, and protective glasses. The individual takes a position behind a concrete barrier, and is aiming at a rifle with a binocular and a base. The concrete barrier shows open-arming iron, behind which a top concrete structure extends.","A soldier crouches on a rooftop, aiming a rifle equipped with a scope."
"A large group of people, some with hands raised, stands on a dirt path in the foreground. Behind them, numerous multi-story buildings are visible, many displaying extensive damage and partial collapse.",A group of people stand in front of a construction site with debris and buildings in the background.
"A group of women and girls are seen holding empty metal pots, pans, and a green bucket. Several individuals display expressions of distress, and one older woman is visibly crying.","A group of children and an elderly woman are holding metal basins, likely waiting for water or food at a makeshift camp."
"A man with light hair and visible facial marks holds up two official-looking documents in front of a textured wall. He is wearing a light-colored t-shirt with ""Dior"" printed on it.","A man holds up two documents with Arabic text, one of which has the brand name ""Christian Dior"" visible on his shirt."
"A man wearing a plaid shirt, glasses, and a stethoscope writes on a document with a blue pen. Beside him, a very thin child lies on a table, with a hand visible near the child's torso.",A doctor examines a child while writing notes on a piece of paper.
"Multiple individuals, some visibly carrying firearms, are seen moving through a hallway. One person is in blue scrubs, another wears a white cap, and a figure in a black cloak crouches near a wall, with the News visible in the corner.","In a hospital corridor, a person in blue medical scrubs walks while others, including one in a brown coat and another in dark clothing, observe or interact with them."
"The picture shows a group of men, some in uniform, standing next to a small wooden booth, surrounding the scene with a white and red tape, and someone on the ground showing up near the booth.","A group of police officers are investigating an incident at a bus stop, with a tape cordoning off the area."
"The image shows an urban area with extensive rubble and debris covering the ground, surrounded by severely damaged multi-story buildings. Several people are visible standing and walking amidst the destruction.",A group of people gather around the rubble of a destroyed building in an urban area.
"A picture of a red background showing a prominent white text: ""Hurry: The B &apos; tselem Organization of Israeli Law: Israel is committing genocide against Palestinians in the Gaza Strip.""","A red background with white text in Arabic, mentioning an Israeli organization admitting collective responsibility for the siege of Gaza."
An armored personnel carrier with soldiers visible in its hatches moves through a dusty landscape. Another military vehicle and an Israeli flag are seen in the background.,Two soldiers are driving an armored military vehicle across a dusty landscape.
"A white and black aerial image of a coastal city, showing urban buildings and a sandy beach overlooking the sea, with a road and a park separating them.",An aerial view of a cityscape featuring modern buildings and a beach with people walking along the promenade.
"A man in blue scrubs with curly hair speaks into a microphone held by a hand. Behind him, a wall displays images including a golden-domed building and an architectural rendering of a complex, with a News visible in the foreground.",A man in blue scrubs speaks into a microphone with an aerial view of a building in the background.
"A man in a dark suit, blue tie, and a yellow ribbon pin is speaking at a podium with microphones. He gestures with his right hand, pointing his index finger upwards, against a green marbled background.",Prime Minister Benjamin Netanyahu of Israel speaks at the United Nations General Assembly.
"A man is visibly crying, covering his mouth with his hand, while a woman next to him also appears distressed among a group of people. In the background, a building features a sign displaying ""a person.""","A man covers his mouth with his hand while standing outside a building with a sign that reads ""Al Mayadeen."""
Several men carry a body wrapped in a patterned blanket through an area with destroyed buildings and rubble.,"A man stands over a covered body with the text ""LIVE UPDATES ISRAEL'S WAR ON GAZA"" at the bottom."
"The picture shows six portraits of adult men and women, faces showing different expressions, some smiling.","The image features six individuals, each with distinct hairstyles and clothing styles, arranged in two rows of three."
"A man in a red tie, a red tie and a yellow ribbon on his jacket appears to speak in front of Israel's flag and behind a tree wall.",Prime Minister Benjamin Netanyahu speaks at a press conference with the Israeli flag in the background.
"A young man with dark hair and a faint mustache, wearing a dark hooded sweatshirt, looks towards the camera from inside what appears to be a vehicle. The News is visible in the lower left of the image.","A person wearing a dark hoodie sits inside a vehicle, with the BBC News logo visible in the bottom left corner of the image."
"A child with curly hair looks out from a car window, resting their arms on the frame. The car and other vehicles in the background are heavily loaded with belongings on their roofs.","A child peers out of a car window, with a suitcase on the roof, as they travel through a convoy."
"A woman who wears a veil smiles and carries a bag with a ""Gaza Donations"" that drops money, plus a handbag, while a man with a beard comes from behind with a pillow. In the bottom of the picture, there are large bags with flour and rice marks.","A cartoon depicts an elderly couple at an ATM, with the woman holding a bag labeled ""Donations"" while money spills out."
"A military tank is seen firing on dusty terrain, with a dense plume of smoke and dust emanating from its barrel. In the background, a widespread area of destroyed buildings is visible under a hazy sky.",An Israeli tank moves through dusty terrain with a cityscape in the background.
"A man with dark hair and a beard, wearing a dark sleeveless top, looks slightly upwards and to his right. He is shown against a light-colored background with a dark horizontal line and a dark rectangle in the upper right.",A man with a beard and short hair is looking to the side while wearing a black tank top.
"The image shows a crowded outdoor area with many people gathered around a large building identified as a Special Surgery Building. Numerous cars, vans, and at least one ambulance are present, with some vehicles showing visible damage.","A busy street scene with various vehicles, including police cars and ambulances, parked or moving near a hospital building."
"The picture shows a group of children and adults brawling with their hands and metal vessels, and some of the children's faces show signs of deep crying and despair.","A group of people, including children, are reaching into metal bowls to grab food."
"A young child lies on a bed, looking towards the viewer. The child's lower body is heavily bandaged, with an external fixator visible on one leg, and a bandage is on one wrist.","A child lies on a bed with medical equipment attached to their body, wearing a diaper and a hospital gown."
"Two young women, wearing black headscarves and red and black embroidered clothing, are smiling at the camera. The woman on the right makes a V-sign with her hand, against a backdrop of green foliage.","Two women wearing traditional headscarves pose for a photo, with one making a peace sign."
"A woman speaking to a microphone appears in a room that looks like a sessional hall, wearing a white baseball hat and a vase. Behind it, a person with a big sign with a picture of a man and an English phrase ""Bring HIM HOME NOW!"" and another sign with multiple images of people. To the right of the speaker, another woman sits down.","A woman speaks into a microphone at a press conference, with posters and banners in the background."
"The picture shows a meeting of a group of people, including those in military uniform and Jewish hats, around a big table with Israeli flags.","A group of people are seated around a conference table with Israeli flags in the background, engaged in a meeting."
"The image shows a nighttime scene on a road, with the side of a white van featuring a red stripe visible in the left foreground. Further down the dark road, several vehicles with illuminated red taillights are visible in the distance, with some highlighted by a red circle. Overlays of "" VERIFY"" and "" NEWS"" are present on the image.",A BBC Verify logo is overlaid on a nighttime scene of an ambulance and another vehicle with its lights on.
"A man in a dark suit, light blue shirt, and red tie, wearing a yellow ribbon pin, looks ahead with a somber expression. Another bearded man is partially visible and slightly out of focus behind him.","A man in a suit with a red tie and a yellow ribbon around his neck stands outside a building, with another person behind him."
"A heavily damaged building stands amidst rubble and debris, with an excavator positioned on the left. In the foreground, two men, one in military uniform and the other in civilian clothes, stand on a street next to puddles.",Two soldiers stand near a destroyed building with debris scattered around them.
"A young boy with a dirty face and a distressed, crying expression holds a bowl containing a yellowish liquid. In the blurred background, other figures and large cooking vessels are visible.",A young boy holds a bowl of soup while standing amidst a backdrop of makeshift shelters and debris.
"Several people dressed in black robes with white collars are standing in a formal room, some facing forward and one gesturing with open hands over a desk with microphones.","A group of individuals dressed in formal attire, including black robes with white collars, are standing in a courtroom setting, with microphones and a judge's bench visible in the background."
"Two men with short grey hair and beards are seated together, one smiling towards the camera while the other leans in closely to his cheek. The man smiling wears a plaid shirt, and the other wears a light blue collared shirt.","Two men are sitting close together, with one man leaning in to kiss the other's cheek."
"A visibly thin young person lies in bed with a medical bandage on their wrist, while a hand holds a smartphone displaying a photo of a seemingly healthier individual next to them.","A person is holding up a phone displaying another individual, while seated on a bed with a patterned blanket."
"The image displays a man in a suit, speaking with his mouth open and right hand raised, against a blurred background of an audience and a microphone. A dark blue text overlay at the bottom features the name ""a public official"" and the quote: ""\""Shooting of Gaza aid seekers 'grotesque' and 'sick'\"""", along with an Arabic.","A man in a suit is speaking passionately in a parliamentary setting, with the text ""Shooting of Gaza aid seekers 'grotesque' and 'sick'"" displayed below him."
"An older woman in a black headscarf embraces and comforts a younger woman in a blue headscarf, who is crying visibly with her mouth open and tears on her face. Other individuals in dark attire are partially visible in the background against a light-colored wall.",A woman in a blue headscarf is crying while being comforted by another woman wearing a black headscarf.
A woman in a hijab and a man in a blue vest are seen pointing amidst a landscape of extensive building rubble. Several children and other adults are also visible among the debris.,A news reporter points towards a damaged building while standing next to a woman wearing a headscarf.
"Several military tanks are positioned on a dirt path, with a soldier emerging from the lead tank's hatch, raising both fists in the air. Power lines and trees are visible in the background under a cloudy sky.","A soldier stands atop a military tank, raising his fist in the air, while another tank follows behind along a dirt road lined with power lines and trees."
"A group of seven individuals is seated at a long table with name placards and glasses of water. Behind them, a large banner displays ""B'TSELEM"" written in English, Hebrew, and Arabic.","A panel discussion at B'Tselem, an Israeli human rights organization, with attendees seated at a table."
"An individual in a white lab coat and a face mask is seen holding a rifle in an indoor hallway. Another person is visible behind them, pushing a wheelchair.",A person in a wheelchair is being pushed by another individual while holding a gun.
"Three portraits of men are displayed side-by-side. From left to right, they show a light-skinned man in a suit with a News, an older light-skinned man against a blue background, and a man with dark hair and a beard against a light background.","Three men are shown side by side, with the BBC News logo at the bottom left corner."
"An aerial image shows a large sandy beach full of liners. Hundreds of people are on the sand, with solar parachutes and beach chairs spreading, while others swim in the net blue waters extending along the coast.","A crowded beach with numerous people enjoying the sun and water, surrounded by blue umbrellas and lounge chairs."
"The picture shows a public official wearing a dark suit and a red tie, holding his left hand with a closed fist.",President Donald Trump raises his fist in front of an American flag backdrop.
"The picture shows many buildings that are heavily damaged and partially or completely destroyed. The rubble fills the ground among these buildings, and smoke rises on the far horizon.",The image depicts a war-torn urban area with damaged buildings and debris scattered across the streets.
"An elderly man crouches over a small fire with a metal grill, warming his hands amidst concrete rubble and debris.","A man sits by a fire amidst rubble, with the BBC News logo in the bottom left corner."
"A man in a dark suit and a white shirt, with a yellow ribbon on his jacket, standing behind a platform with Hebrew writing and speaking with his two hands up, shows a blue background with Israeli scientists.",Prime Minister Benjamin Netanyahu delivers a speech at the Israeli Prime Minister's Office.
"An Israeli police car with flashing blue lights is in the foreground of a nighttime scene. In the background, a bus is visible near an emergency vehicle and a group of people, including uniformed personnel and men in traditional Jewish attire.","A police car with the word ""POLICE"" written on it is parked near a bus and an ambulance at a crime scene."
The photograph shows four people wearing military uniforms carrying guns walking on a narrow street between buildings.,Three armed individuals are walking down a street near a storefront with Arabic signage.
A building shows significant damage with shattered windows and a large hole in its upper concrete wall revealing exposed rebar and debris. Other sections of the building feature blue tiling and broken glass.,"A building with a damaged facade and broken windows, indicating possible damage from an explosion or impact."
"A man stands on a street scattered with debris, in front of a heavily damaged building that displays Israeli flags and Hebrew writing.","A man stands near a damaged building with a collapsed awning and a street sign indicating no parking, amidst debris and graffiti."
"The picture shows a young, smiling woman with curly dark hair, and a smaller picture of a man with a beard wearing a white hat. The picture is accompanied by an Arabic text stating that ""the terrorist who detained a person is destructive in Gaza - he was liquidated"" by the IDF.","A woman smiles at the camera with a man's face superimposed next to her, accompanied by Arabic text."
"On the left side, there is a large explosion in the background with orange flames and heavy smoke rising over buildings, while soldiers in military uniform appear in the front with someone on a stretcher.","A split image shows an explosion with buildings in the background and a man in military uniform, alongside a man in a suit with a flag pin."
"A person wearing a dark headscarf and clothing is seen in profile, looking out a window with sheer, patterned curtains.",A woman wearing a hijab looks out of a window with vertical blinds.
"The picture shows two men in a split shot; the man on the right wears a dark suit and a blue tie and puts a yellow ribbon on his jacket, and behind him shows a white candlestick and Hebrew script. The man on the left, wears a dark suit and a red tie, and behind him a faint blue light.","Two men, one wearing a red tie and the other with a blue tie, stand side by side against dark backgrounds."
"The picture shows a man wearing a suit and a shirt, with a beard and glasses, and his hands sitting in the sign position behind him showing a Palestinian flag and a fog city background.","A man in a suit is speaking with his hands raised, in front of a Palestinian flag and a map of the Middle East."
"A close-up photograph shows a man with short grey hair looking directly at the camera, against a blurred background. The News is visible in the corner of the image.",A man with white hair and a blue shirt is shown in a BBC News image.
The picture shows from the top a crowd of people involved in burying bodies wrapped in white coffins in open grave rows. The site looks like a mass grave full of people and graves.,"An aerial view of a group of people gathered around a coffin, with some standing and others kneeling, possibly at a funeral or memorial service."
"A large crowd of people is gathered, with many holding Palestinian flags. Several individuals are also wearing keffiyeh scarves and various head coverings.","A diverse group of people, many wearing headscarves and holding Palestinian flags, gather for a protest or demonstration."
The picture shows large numbers of children &apos; s milk canisters from different brands stacked above each other.,A variety of baby formula cans from brands like France Lait and Similac NeoSure are stacked on a shelf.
"Several police officers are physically apprehending a young man wearing a keffiyeh, while one officer shouts and onlookers are visible in the background. The young man's shirt is pulled up during the apprehension.",A man is being restrained by police officers during a protest.
"The image is a news graphic displaying a red and white ambulance with ""AMBULANCE"" and ""101"" visible on its rear, framed by "" VERIFY"" and "" News"" logos. Circular insets within the graphic show an explosion with flames, a plume of dark smoke, and a woman holding children.","The image shows an ambulance with the number 101 and the word ""AMBULANCE"" on its side, along with a BBC Verify logo and a BBC News watermark."
"A woman wearing a patterned head covering cries out, with her hands raised in front of her. Several men are visible in the background against an urban backdrop.",A woman in a headscarf is crying while surrounded by people in a public setting.
A woman in uniform and a camouflage cap and a tactical jacket smiling at the camera.,A woman wearing a military helmet and gear smiles at the camera.
"A little kid in a camouflage costume sitting on a red carpet, and behind him line up men in camouflage uniforms, black masks and yellow scarves.","A baby dressed in military attire sits on a red cloth draped over a table, surrounded by people in camouflage uniforms with yellow sashes."
"A line of police officers in protective gear stands on a grassy area at night, illuminated by streetlights. In the background, a ""UCLA Go Bruins!"" banner is visible along with blurred figures of other people.","A line of police officers stands at night near a UCLA sign that reads ""Go Bruins!"" with a blue light visible in the background."
"The photograph shows bodies wrapped in white blankets lying on the ground in an open square, surrounded by a medical family and scattered debris.","A scene of destruction with debris scattered across the ground, including white sheets and furniture, in front of a building with barred windows."
"Two military tanks with personnel visible are positioned on a dirt path. A tall fence, topped with barbed wire, is visible in the background, with dust hanging in the air around the tanks.",Two tanks are moving along a dirt path near a barbed wire fence.
"Three women, all wearing head coverings, are shown outdoors on a street. The woman in the center appears to be crying or shouting, while the other two walk alongside her, one holding a bag and the other with her face partially obscured.",Three women wearing head coverings walk down a street.
"Three individuals, two women and one man, are seated at a conference table with an ""ISRAËL"" sign prominently displayed in the foreground. They wear identification badges, and two individuals have yellow ribbons pinned to their lapels.","A group of people are seated at a table with a sign indicating ""Israel"" in front of them, suggesting they are attending an international meeting or conference."
"The panoramic scene from an altitude shows green, carefully coordinated gardens, mediated by a building with a prominent dome. In the background, an urban city with residential buildings extends, followed by a sea port area, and seawater appears on the horizon under blue skies.","An aerial view of a city with a large garden in the center featuring palm trees, cypress trees, and a domed building."
"A crowd of men, women, and children are seen holding various empty containers like pots and buckets, reaching forward. Tents and makeshift shelters are visible in the background.","A group of people, including children, are holding pots and pans over their heads while standing near makeshift shelters."
"Large plumes of smoke rise above an urban landscape with multiple buildings, some appearing damaged, and makeshift shelters in the foreground.","An explosion occurs in the background of a war-torn cityscape with buildings damaged and smoke rising, as seen from a camp with tarp-covered shelters."
"A crowd of people, many wearing kippahs, are gathered outdoors with an Israeli flag waving prominently in the center. Several individuals are seen clapping or raising their hands, with a fence, a military vehicle, and a sign displaying Hebrew text visible in the background.","A group of people, some waving an Israeli flag, gather at a checkpoint with a sign in Hebrew."
"A group of men, including military personnel in uniform and others in civilian attire, are seated at a table with multiple computer screens and electronic equipment. They appear to be in an operations room, with a large display screen showing digital information visible in the background.","A group of men, including a man in a military uniform, are seated at a conference table with laptops and water bottles in front of them."
"A man wearing a white uniform shirt with black shoulder patches featuring red crescent symbols looks directly at the viewer. A blurred red graphic is visible in the background, and the News is present in the corner.",A person wearing a white shirt with red and black accents is featured against a background with a circular emblem.
"The picture shows children standing or sitting behind a metal barrier, carrying different metal vessels. One of them looks clearly, while another leans over a bowl, and a third child stretches his hand.","A group of children, including a young boy drinking from a can, are behind a railing, with Arabic text at the bottom."
"Several large white bags, prominently displaying the UNRWA and marked ""WHEAT FLOUR (NOT FOR SALE) FOR FREE DISTRIBUTION TO PALESTINE REFUGEES,"" are shown in an outdoor setting. Two men are visible in the background, with one standing near a table and a car, and buildings under a blue sky.",Three UNRWA branded bags of flour sit on a brick wall with a man standing behind them.
"A bearded man in a dark shirt is shown speaking, gesturing with both hands. He stands in front of a blue and yellow background.",Ukrainian President Volodymyr Zelensky gestures during a press conference at the presidential administration building in Kyiv.
"The image shows a multi-engine transport plane flying in a clear blue sky, and, besides, a bunch of dark umbrellas appear landing, each carrying a cargo hanging underneath it in the form of white containers.","A large aircraft is flying overhead with multiple parachutes attached to it, descending towards the ground."
"A group of people are protesting outdoors, holding various signs. Prominent among these signs are large posters depicting a severely emaciated child and a crying infant, while others display text in Hebrew.","A protest scene with signs and images of children, accompanied by text about Israeli academics calling for an end to 'atrocities' in Gaza."
"The image shows an urban landscape with multiple severely damaged multi-story buildings and extensive rubble covering the ground. In the foreground, people are seen walking amidst makeshift shelters and debris.","A destroyed building stands amidst tents and debris, with people gathered nearby, indicating a refugee camp scene."
"An outdoor scene features several people holding Israeli flags, with a woman in a yellow hat prominently displaying two yellow flags. Cars and various road signs are visible in the background.",A person holds a yellow flag while standing among several Israeli flags and other people at an outdoor event.
"The picture shows a man wearing a black suit and a blue tie, behind him showing Israel's flag and a bookshelf. The man puts his hands tangled on a wooden table.","Prime Minister Benjamin Netanyahu sits at a desk with his hands clasped, wearing a dark suit and blue tie, with an Israeli flag and bookshelf in the background."
"The picture shows a man smiling with a white beard, wearing a dark suit, a white shirt, a red tie and a white pocket napkin.",A man in a suit with a red tie stands in front of an American flag.
"A woman shows up crying and hugging a body wrapped in white, while other women surround her with grief.","A poster with Arabic text about the Israeli army killing thousands of children in Gaza, accompanied by a photo of a woman holding a child."
"The picture shows a bearded man wearing a dark jacket and a light shirt, pointing his finger and talking in the face of an unclear city.","A man in a suit speaks with his finger raised, with text in Arabic and logos for Al Jazeera and AJArabic below him."
"Soldiers in military gear walk through a sandy, disturbed landscape, with a damaged building and heavy machinery visible in the background under a clear sky.",Three soldiers walk through a sandy area with a damaged building in the background.
"The flags of Palestine and Israel, a person, are over a building with sandbags and camouflage nets.","Two flags, one red, white, and black and the other blue, white, and blue, are waving from poles atop a building with sandbags and camouflage netting."
"A man on a phone stands beside a baby lying on piled belongings, with other children sitting amidst personal items. The scene shows multiple people and their possessions on an outdoor path.","A man stands near a group of people, including children, with a child lying on a blanket, while another man holds a phone to his ear."
A man stands next to a white car with a heavily cracked windshield and an open driver's door. A rural landscape with sparse vegetation and a makeshift structure is visible in the background.,"A man stands beside a damaged car with a shattered windshield, as indicated by the BBC News watermark."
