ID,img_name,caption_train,finetuned_pred
1119,,"The picture shows a scene of war destruction in an urban area, with damaged buildings and intense smoke rising and a character running between the rubble and a plane flying in the sky. At the bottom of the picture, several European Union flags fly in front of a building.","The picture shows a man with a gas mask on his face, standing in front of a destroyed building with smoke rising from it. In the foreground, several European Union flags are waving."
258,,"A woman wearing a dark helmet with a chin strap looks to the side, her mouth slightly open, in an enclosed space. The background shows various illuminated equipment and wires.","A woman wearing a helmet and protective gear appears visibly distressed with tears on her face, set against the interior of an emergency vehicle."
1149,,"The picture shows a skinny young man wearing a dark shirt, standing against a black background. The phrase ""all foods run out"" is written in white in the upper right part of the picture.","A young man with a shaved head and a dark shirt appears in the foreground against a dark background. Arabic text is displayed on the screen, with ""All food supplies have been exhausted"" written at the top."
157,,"The image shows a partial screenshot of an online article discussing a professor withdrawing a course at Columbia University due to policies and a new definition of antisemitism. Below the article text, a large gathering of people, many wearing academic caps and gowns, is visible in front of a classical-style building.","The picture shows a large crowd of people wearing blue caps and gowns, gathered on a wide open space with a large building in the background."
863,,"A crowd of men and young people are gathered around two bodies wrapped in white shrouds on stretchers. One man is seen leaning over a body partly covered by a green EMS vest and a flag displaying green, white, black, and red stripes, in an area with damaged buildings visible in the background.","A large crowd of men, many with tears in their eyes, gather around a stretcher carrying a person wrapped in a green and white flag. The flag displays a red cross and a medical symbol."
618,,"A woman wearing a black hijab, with a microphone clipped to her, is seen crying and gesturing with her hands. Blue tent-like structures are visible in the background, and the News is in the corner.","A woman wearing a black hijab appears visibly distressed, with her mouth open and eyes wide. She gestures with her hands while speaking, with a microphone clipped to her clothing. The background shows blurred blue structures."
1390,,"Truck loaded with large boxes with belts standing on an airport runway, accompanied by a large transport aircraft in the light of dawn or dusk.","A large truck loaded with numerous cardboard boxes secured with straps and yellow tape is seen on a tarmac, with an airplane visible in the background."
368,,"The image shows a group of people gathered outdoors, with a man in the background holding an American flag and an Israeli flag. In the foreground, a person wearing a black shirt with text including ""SAVE GAZA FREE PALESTINE"" is shouting, while another individual wearing a keffiyeh and orange vest gestures.",A young woman with a black face mask and a Palestinian flag on her shirt appears to be restrained by another person's hand while a man behind her holds an American and Israeli flag.
477,,"At a gathering, people hold signs, one displaying multiple photos of young women with Hebrew text and another prominently featuring ""SEAL THE DEAL"" in large white letters. A blue and white flag is visible in the background.","A crowd of people holds up signs, including a prominent one that says ""SEAL THE DEAL"" with other signs displaying pictures of individuals and Hebrew text."
531,,"Two men are shown in a close-up, one wearing a dark suit and blue tie, and the other a black collared shirt. The News is visible in the corner of the image.","Two men, one wearing a dark suit and the other in a black shirt, are seated side by side with serious expressions on their faces. The background shows blurred figures and blue seats."
4,,"The image displays a portrait of a man with short dark hair and a beard, wearing a green military-style shirt, against a blurred background. Text on the image, dated ""JULY 26, 2025,"" identifies the man as Sergeant Major a person of the IDF, stating he passed away after being injured in Gaza, with a lit candle also visible.","The picture shows a man with a beard and a serious look on his face, wearing a green military uniform."
1384,,"A woman wearing a veil sits in a tent and looks at a little baby on her lap wearing a diaper. Another kid with curly hair standing in a shirt that says ""smile"" in the background.","A woman wearing a headscarf holds a severely malnourished child on her lap, while another child stands nearby. The scene appears to be inside a tent with various personal items visible in the background."
736,,"At night, a large ship is seen spraying a powerful stream of water towards a smaller vessel on the sea. Both ships and the illuminated water spray are visible against the dark background.","A large ship is seen on the left side of a dark body of water, while another ship to its right emits a thick plume of smoke or mist into the air. The scene is illuminated by bright lights from both ships."
1018,,"A man in a bulletproof vest with Israel's flag appears to speak to a group of soldiers in uniform and helmets. A number of soldiers stand before him with their appearance, while a military vehicle appears in the background.","A man in a white shirt and dark vest stands in the center of a group of men wearing military uniforms and protective gear, with some carrying backpacks."
70,,Several military armored vehicles are seen driving on a paved road. Buildings and trees line the road in an urban setting.,"A convoy of military vehicles, including armored personnel carriers and trucks, moves along a street lined with buildings and trees. In the foreground, a white car is visible on the road, and debris is scattered on the side of the road."
902,,"A bearded man in an olive uniform and an orange reflective vest looks to his left as a hospital bed carrying a person is moved through what appears to be a medical facility hallway. Other individuals, some in orange vests, are visible in the background.","A man wearing an orange safety vest carries a medical bed loaded with blankets and pillows through a crowded indoor area. Other people are visible in the background, some also wearing safety vests."
1011,,"In the background, a huge cargo plane stands in its back door open on a runway, with a forklift at the twilight.","A large truck loaded with numerous brown boxes secured with straps and yellow ropes is seen on a tarmac. In the background, part of a military aircraft is visible."
858,,"Seven individuals are running across a dry, reddish-brown landscape. Most have their faces covered, and some appear to be holding objects, with trees and stone walls visible on a hillside in the background.","A group of young men, some wearing dark clothing and others in lighter colors, are seen running across a dry, rocky landscape. In the background, stone walls and sparse vegetation are visible under a clear sky."
1093,,"The photograph shows a military individual wearing a tactical uniform, helmet, and protective glasses. The individual takes a position behind a concrete barrier, and is aiming at a rifle with a binocular and a base. The concrete barrier shows open-arming iron, behind which a top concrete structure extends.",A person wearing a helmet and tactical gear is seen aiming a rifle from a high vantage point on a concrete structure.
178,,"A large group of people, some with hands raised, stands on a dirt path in the foreground. Behind them, numerous multi-story buildings are visible, many displaying extensive damage and partial collapse.","A large group of people stands on a dirt surface with heavily damaged buildings in the background, including a prominent blue building with a large handprint."
692,,"A group of women and girls are seen holding empty metal pots, pans, and a green bucket. Several individuals display expressions of distress, and one older woman is visibly crying.","A group of women and children, some wearing headscarves, are seen holding empty metal containers and a green bucket. One woman appears to be speaking, while others look on."
456,,"A man with light hair and visible facial marks holds up two official-looking documents in front of a textured wall. He is wearing a light-colored t-shirt with ""Dior"" printed on it.","A man with a visibly injured face holds two documents with Arabic text, one of which appears to be a birth certificate. He wears a light-colored shirt with ""Christian Dior"" printed on it."
458,,"A man wearing a plaid shirt, glasses, and a stethoscope writes on a document with a blue pen. Beside him, a very thin child lies on a table, with a hand visible near the child's torso.",A man wearing a checkered shirt and a stethoscope around his neck writes on a piece of paper while a severely malnourished child lies on a table next to him. Another person's hand is also visible on the table.
307,,"Multiple individuals, some visibly carrying firearms, are seen moving through a hallway. One person is in blue scrubs, another wears a white cap, and a figure in a black cloak crouches near a wall, with the News visible in the corner.","A person in a blue uniform walks down a hospital corridor, while others, including a man in a white cap and a woman in a brown coat, are seen bending over and carrying items."
1120,,"The picture shows a group of men, some in uniform, standing next to a small wooden booth, surrounding the scene with a white and red tape, and someone on the ground showing up near the booth.","A group of police officers, including one with a firearm, are gathered around a person kneeling on the ground near a wooden structure. A white tape with Hebrew text is visible, cordoning off the area."
494,,"The image shows an urban area with extensive rubble and debris covering the ground, surrounded by severely damaged multi-story buildings. Several people are visible standing and walking amidst the destruction.",A large group of people stands amidst extensive rubble and damaged buildings in a densely populated urban area. The scene shows extensive destruction with numerous collapsed structures and debris scattered across the ground.
1206,,"A picture of a red background showing a prominent white text: ""Hurry: The B &apos; tselem Organization of Israeli Law: Israel is committing genocide against Palestinians in the Gaza Strip.""","The picture shows a red background with white text in Arabic, which says ""Emergency: The International Human Rights Organization Israeli: Israel is complicit in collective genocide against Palestinians in Gaza blockade."""
399,,An armored personnel carrier with soldiers visible in its hatches moves through a dusty landscape. Another military vehicle and an Israeli flag are seen in the background.,"A military armored vehicle with soldiers inside is seen driving on a dusty road, with other similar vehicles and construction cranes visible in the background under a clear sky."
1330,,"A white and black aerial image of a coastal city, showing urban buildings and a sandy beach overlooking the sea, with a road and a park separating them.",The picture shows a large city with many buildings and a beach with a promenade.
409,,"A man in blue scrubs with curly hair speaks into a microphone held by a hand. Behind him, a wall displays images including a golden-domed building and an architectural rendering of a complex, with a News visible in the foreground.","A man in a blue medical uniform speaks into a microphone, with a large aerial photograph of a building and a dome in the background."
517,,"A man in a dark suit, blue tie, and a yellow ribbon pin is speaking at a podium with microphones. He gestures with his right hand, pointing his index finger upwards, against a green marbled background.","A man with grey hair and a blue suit, wearing a yellow ribbon on his lapel, speaks into a microphone while pointing forward."
274,,"A man is visibly crying, covering his mouth with his hand, while a woman next to him also appears distressed among a group of people. In the background, a building features a sign displaying ""a person.""","A man with his hand over his mouth appears visibly distressed, while a woman nearby also shows signs of emotional distress. In the background, other people are present, and a large sign displaying ""Al Mayadeen"" is visible above."
89,,Several men carry a body wrapped in a patterned blanket through an area with destroyed buildings and rubble.,"A man with a beard and a white shirt carries a covered body on a stretcher, surrounded by other men and debris in a heavily damaged urban area."
1346,,"The picture shows six portraits of adult men and women, faces showing different expressions, some smiling.","The image shows a grid of six photographs featuring various individuals, including men and women, with some smiling outdoors and others indoors."
1350,,"A man in a red tie, a red tie and a yellow ribbon on his jacket appears to speak in front of Israel's flag and behind a tree wall.","A man in a dark suit and red tie speaks with his hands open, standing in front of an Israeli flag and a painting of an orange tree."
679,,"A young man with dark hair and a faint mustache, wearing a dark hooded sweatshirt, looks towards the camera from inside what appears to be a vehicle. The News is visible in the lower left of the image.","A young person with dark hair and a hooded sweatshirt is seen sitting inside a vehicle, looking directly at the camera with a serious expression."
234,,"A child with curly hair looks out from a car window, resting their arms on the frame. The car and other vehicles in the background are heavily loaded with belongings on their roofs.","A young child with curly hair peers out from a car window, while another person's hand is visible inside the vehicle. The child wears a yellow top and has a pink hat on their head."
1332,,"A woman who wears a veil smiles and carries a bag with a ""Gaza Donations"" that drops money, plus a handbag, while a man with a beard comes from behind with a pillow. In the bottom of the picture, there are large bags with flour and rice marks.","A cartoon depicts an elderly couple, with the woman holding a large bag labeled ""Donations"" and the man appearing distressed, standing near an ATM machine. The woman's handbag is open, spilling money onto the ground."
304,,"A military tank is seen firing on dusty terrain, with a dense plume of smoke and dust emanating from its barrel. In the background, a widespread area of destroyed buildings is visible under a hazy sky.","An Israeli military tank moves through a dusty landscape, with a cityscape of buildings faintly visible in the background."
444,,"A man with dark hair and a beard, wearing a dark sleeveless top, looks slightly upwards and to his right. He is shown against a light-colored background with a dark horizontal line and a dark rectangle in the upper right.","A man with a beard and short dark hair looks directly at the camera, wearing a black sleeveless top. The News appears in the corner of the image."
342,,"The image shows a crowded outdoor area with many people gathered around a large building identified as a Special Surgery Building. Numerous cars, vans, and at least one ambulance are present, with some vehicles showing visible damage.","A crowded street scene shows numerous people gathered around a large building with several vehicles, including police vans and ambulances, parked nearby."
1124,,"The picture shows a group of children and adults brawling with their hands and metal vessels, and some of the children's faces show signs of deep crying and despair.","A group of people, including children and adults, are gathered around large metal pots. Several individuals are visibly crying and reaching out with their hands, while others hold up empty pots."
250,,"A young child lies on a bed, looking towards the viewer. The child's lower body is heavily bandaged, with an external fixator visible on one leg, and a bandage is on one wrist.","A young child with a bandaged torso lies on a bed, wearing a diaper and a medical device attached to their arm."
562,,"Two young women, wearing black headscarves and red and black embroidered clothing, are smiling at the camera. The woman on the right makes a V-sign with her hand, against a backdrop of green foliage.",Two women wearing black headscarves with red patterns are seen outdoors. One of them is making a peace sign with her hand.
1032,,"A woman speaking to a microphone appears in a room that looks like a sessional hall, wearing a white baseball hat and a vase. Behind it, a person with a big sign with a picture of a man and an English phrase ""Bring HIM HOME NOW!"" and another sign with multiple images of people. To the right of the speaker, another woman sits down.","A woman wearing a cap with ""Mokassin"" written on it speaks into a microphone at a table, with posters displaying photographs of men and the text ""BRING HIM HOME NOW!"" in the background."
1313,,"The picture shows a meeting of a group of people, including those in military uniform and Jewish hats, around a big table with Israeli flags.","A large group of people, including men and women, are gathered around a long wooden table in a formal setting. Israeli flags are visible in the background, and various documents, water bottles, and personal items are scattered across the table."
667,,"The image shows a nighttime scene on a road, with the side of a white van featuring a red stripe visible in the left foreground. Further down the dark road, several vehicles with illuminated red taillights are visible in the distance, with some highlighted by a red circle. Overlays of "" VERIFY"" and "" NEWS"" are present on the image.",A white ambulance with red stripes is seen on the left side of a dark road at night. A red circle highlights a distant vehicle with bright lights on the right side of the road.
24,,"A man in a dark suit, light blue shirt, and red tie, wearing a yellow ribbon pin, looks ahead with a somber expression. Another bearded man is partially visible and slightly out of focus behind him.","A man with a serious expression wears a dark suit and red tie, with a yellow ribbon pinned to his lapel. Another man with a beard appears in the background."
899,,"A heavily damaged building stands amidst rubble and debris, with an excavator positioned on the left. In the foreground, two men, one in military uniform and the other in civilian clothes, stand on a street next to puddles.",Two armed soldiers stand on a street near heavily damaged buildings with extensive rubble and debris scattered around them.
829,,"A young boy with a dirty face and a distressed, crying expression holds a bowl containing a yellowish liquid. In the blurred background, other figures and large cooking vessels are visible.","A young boy with a dirty face holds a bowl of soup, his mouth open as if crying. He stands amidst damaged buildings and debris, with other people partially visible in the background."
394,,"Several people dressed in black robes with white collars are standing in a formal room, some facing forward and one gesturing with open hands over a desk with microphones.","A group of men wearing black robes and white scarves stand in a formal setting, with one man speaking into a microphone."
913,,"Two men with short grey hair and beards are seated together, one smiling towards the camera while the other leans in closely to his cheek. The man smiling wears a plaid shirt, and the other wears a light blue collared shirt.","Two men with grey hair are sitting close together on a dark leather couch. One man has his arm around the other's shoulder, and they both appear to be smiling."
138,,"A visibly thin young person lies in bed with a medical bandage on their wrist, while a hand holds a smartphone displaying a photo of a seemingly healthier individual next to them.","A young person with a bandaged arm lies on a bed, looking at a phone held by another hand. The phone displays an image of another individual wearing a cap and a jacket."
116,,"The image displays a man in a suit, speaking with his mouth open and right hand raised, against a blurred background of an audience and a microphone. A dark blue text overlay at the bottom features the name ""a public official"" and the quote: ""\""Shooting of Gaza aid seekers 'grotesque' and 'sick'\"""", along with an Arabic.","A man in a dark suit and tie speaks with his mouth open and hand raised, while other people are seated behind him in what appears to be a formal setting."
446,,"An older woman in a black headscarf embraces and comforts a younger woman in a blue headscarf, who is crying visibly with her mouth open and tears on her face. Other individuals in dark attire are partially visible in the background against a light-colored wall.",A woman in a blue headscarf cries out while being held by another woman in a black headscarf. Other women in dark clothing are also visible in the background.
730,,A woman in a hijab and a man in a blue vest are seen pointing amidst a landscape of extensive building rubble. Several children and other adults are also visible among the debris.,"A man in a blue vest points towards a damaged building with rubble scattered around him, while several people, including children, look on in the background."
895,,"Several military tanks are positioned on a dirt path, with a soldier emerging from the lead tank's hatch, raising both fists in the air. Power lines and trees are visible in the background under a cloudy sky.","A military tank with a soldier standing on top raises his arm in the air, while another similar tank is visible nearby. The scene shows a dirt road with power lines and trees in the background."
781,,"A group of seven individuals is seated at a long table with name placards and glasses of water. Behind them, a large banner displays ""B'TSELEM"" written in English, Hebrew, and Arabic.","A panel of five people, including a woman with dark hair and a man with a beard, are seated at a table with name tags. A large sign reading ""B'Tselem"" in Hebrew and Arabic is visible behind them."
305,,"An individual in a white lab coat and a face mask is seen holding a rifle in an indoor hallway. Another person is visible behind them, pushing a wheelchair.","A person wearing a white coat and a face mask is holding a long object that appears to be a weapon, while another individual in a wheelchair is partially visible behind them."
532,,"Three portraits of men are displayed side-by-side. From left to right, they show a light-skinned man in a suit with a News, an older light-skinned man against a blue background, and a man with dark hair and a beard against a light background.","The picture shows three men: a man with grey hair and a beard, a man with a bald head and a black shirt, and a young man with dark hair and a beard."
1031,,"An aerial image shows a large sandy beach full of liners. Hundreds of people are on the sand, with solar parachutes and beach chairs spreading, while others swim in the net blue waters extending along the coast.","A crowded beach with numerous people enjoying the clear blue waters and sandy shore, with umbrellas and lounge chairs scattered across the scene."
1177,,"The picture shows a public official wearing a dark suit and a red tie, holding his left hand with a closed fist.","The picture shows a man with a raised fist wearing a dark suit and red tie, standing in front of a flag."
1302,,"The picture shows many buildings that are heavily damaged and partially or completely destroyed. The rubble fills the ground among these buildings, and smoke rises on the far horizon.","The picture shows a large area of heavily damaged buildings with rubble and debris scattered around, with smoke rising in the background."
344,,"An elderly man crouches over a small fire with a metal grill, warming his hands amidst concrete rubble and debris.","A man with a white beard and grey hair sits on rubble, gesturing with his right hand. He is near a small fire burning on a metal grate, surrounded by broken concrete blocks and debris."
1333,,"A man in a dark suit and a white shirt, with a yellow ribbon on his jacket, standing behind a platform with Hebrew writing and speaking with his two hands up, shows a blue background with Israeli scientists.","A man in a dark suit and white shirt stands at a podium with his hands raised, speaking in front of two Israeli flags and a blue background. The Hebrew text on the podium reads ""Ministry of the President."""
552,,"An Israeli police car with flashing blue lights is in the foreground of a nighttime scene. In the background, a bus is visible near an emergency vehicle and a group of people, including uniformed personnel and men in traditional Jewish attire.","A police car with ""Musharraf"" written on its side is parked on a street at night, with a bus and several emergency vehicles visible behind it. A crowd of people, including some wearing masks, is gathered near the bus"
1275,,The photograph shows four people wearing military uniforms carrying guns walking on a narrow street between buildings.,"A group of armed individuals is seen walking on a paved street, with one person carrying a backpack and another holding a firearm. A building displaying Arabic text is visible in the foreground."
541,,A building shows significant damage with shattered windows and a large hole in its upper concrete wall revealing exposed rebar and debris. Other sections of the building feature blue tiling and broken glass.,"The picture shows a building with a damaged facade and broken windows, with the blue glass of the window on the left side showing extensive damage."
324,,"A man stands on a street scattered with debris, in front of a heavily damaged building that displays Israeli flags and Hebrew writing.","A man walks past a severely damaged building with a large ""88"" graffitied on its facade, while debris and collapsed structures are visible in the foreground."
1406,,"The picture shows a young, smiling woman with curly dark hair, and a smaller picture of a man with a beard wearing a white hat. The picture is accompanied by an Arabic text stating that ""the terrorist who detained a person is destructive in Gaza - he was liquidated"" by the IDF.","The picture shows a woman with dark hair smiling at the camera, while a man with a beard and a white cap appears in a smaller frame on the right side of the image."
1097,,"On the left side, there is a large explosion in the background with orange flames and heavy smoke rising over buildings, while soldiers in military uniform appear in the front with someone on a stretcher.","The picture shows a large explosion with flames and smoke rising from a building, while on the right side, a man wearing a suit and tie appears."
553,,"A person wearing a dark headscarf and clothing is seen in profile, looking out a window with sheer, patterned curtains.","A woman wearing a black hijab looks out of a window with vertical blinds, her face partially obscured by the dark fabric."
1263,,"The picture shows two men in a split shot; the man on the right wears a dark suit and a blue tie and puts a yellow ribbon on his jacket, and behind him shows a white candlestick and Hebrew script. The man on the left, wears a dark suit and a red tie, and behind him a faint blue light.","The picture shows two men, one with a red tie and the other with a blue tie, standing in front of dark backgrounds. The man on the right wears a yellow ribbon and a flag pin on his suit jacket."
1150,,"The picture shows a man wearing a suit and a shirt, with a beard and glasses, and his hands sitting in the sign position behind him showing a Palestinian flag and a fog city background.","A man with a beard and glasses speaks with his hands raised, wearing a dark suit. Behind him, a Palestinian flag and a map of Palestine are visible on the wall."
876,,"A close-up photograph shows a man with short grey hair looking directly at the camera, against a blurred background. The News is visible in the corner of the image.","The picture shows a man with white hair and a light complexion, smiling at the camera."
1300,,The picture shows from the top a crowd of people involved in burying bodies wrapped in white coffins in open grave rows. The site looks like a mass grave full of people and graves.,"An aerial view shows a group of people gathered around a large white object on the ground, with some individuals standing and others kneeling nearby."
398,,"A large crowd of people is gathered, with many holding Palestinian flags. Several individuals are also wearing keffiyeh scarves and various head coverings.","A large crowd of people, many wearing headscarves and scarves, are gathered outdoors. They hold numerous Palestinian flags, some with additional symbols, and some individuals carry microphones."
1410,,The picture shows large numbers of children &apos; s milk canisters from different brands stacked above each other.,"The picture shows a large number of baby formula cans stacked on shelves, including brands such as France Lait, Similac NeoSure, and Her Baby."
352,,"Several police officers are physically apprehending a young man wearing a keffiyeh, while one officer shouts and onlookers are visible in the background. The young man's shirt is pulled up during the apprehension.","A man wearing a yellow scarf and jeans is being restrained by two police officers, with another officer nearby. The scene appears to be outdoors, with other people visible in the background."
584,,"The image is a news graphic displaying a red and white ambulance with ""AMBULANCE"" and ""101"" visible on its rear, framed by "" VERIFY"" and "" News"" logos. Circular insets within the graphic show an explosion with flames, a plume of dark smoke, and a woman holding children.","The picture shows a red and white ambulance with the number 101 on its side, alongside images of an explosion and people in distress."
225,,"A woman wearing a patterned head covering cries out, with her hands raised in front of her. Several men are visible in the background against an urban backdrop.","A woman wearing a patterned headscarf appears to be crying and gesturing with her hands, while other people are visible in the background."
1331,,A woman in uniform and a camouflage cap and a tactical jacket smiling at the camera.,A woman with long hair and a camouflage helmet smiles at the camera while wearing a military-style jacket and carrying a backpack with various equipment.
1274,,"A little kid in a camouflage costume sitting on a red carpet, and behind him line up men in camouflage uniforms, black masks and yellow scarves.","A young child dressed in camouflage uniform with a pacifier stands on a red cloth, surrounded by men in military uniforms and yellow-green sashes, with flags and buildings in the background."
406,,"A line of police officers in protective gear stands on a grassy area at night, illuminated by streetlights. In the background, a ""UCLA Go Bruins!"" banner is visible along with blurred figures of other people.","A line of uniformed police officers stands on a grassy area at night, with some wearing helmets and carrying batons. In the background, a sign reads ""UCLA GO BRUINS!"" and a streetlight illuminates the scene"
1105,,"The photograph shows bodies wrapped in white blankets lying on the ground in an open square, surrounded by a medical family and scattered debris.","The picture shows a large area with a lot of white sheets on the ground, some furniture, and other debris scattered around. In the background, there are buildings with damaged windows and a satellite dish."
719,,"Two military tanks with personnel visible are positioned on a dirt path. A tall fence, topped with barbed wire, is visible in the background, with dust hanging in the air around the tanks.","Two military tanks, one with a soldier on top, move across a dirt surface near a barbed wire fence. Dust rises from the ground as they pass."
475,,"Three women, all wearing head coverings, are shown outdoors on a street. The woman in the center appears to be crying or shouting, while the other two walk alongside her, one holding a bag and the other with her face partially obscured.","Three women, two of whom are carrying a large, dark-colored garment, walk on a paved road. In the background, another woman is seen kneeling on the ground."
407,,"Three individuals, two women and one man, are seated at a conference table with an ""ISRAËL"" sign prominently displayed in the foreground. They wear identification badges, and two individuals have yellow ribbons pinned to their lapels.","A group of people, including a woman with long dark hair wearing glasses, are seated at a table with a sign reading ""ISRAEL"" in the foreground. The scene appears to be from a formal meeting or conference, with other individuals"
1033,,"The panoramic scene from an altitude shows green, carefully coordinated gardens, mediated by a building with a prominent dome. In the background, an urban city with residential buildings extends, followed by a sea port area, and seawater appears on the horizon under blue skies.","An aerial view of a large, well-maintained garden with palm trees, ornate pathways, and a central building with a dome, surrounded by a densely built urban area and the sea in the background."
16,,"A crowd of men, women, and children are seen holding various empty containers like pots and buckets, reaching forward. Tents and makeshift shelters are visible in the background.","A large group of people, including men, women, and children, are seen carrying various pots and pans on their shoulders. Some individuals wear head coverings, and the scene appears to be outdoors with makeshift shelters visible in the background."
853,,"Large plumes of smoke rise above an urban landscape with multiple buildings, some appearing damaged, and makeshift shelters in the foreground.","A large explosion is seen rising from a damaged urban area, with smoke billowing into the sky. In the foreground, damaged buildings and makeshift shelters are visible, with clothes hanging on lines."
