ID,Img URL,Img Name,Desc (S)
41,1103.jpg,1103.jpg,"A woman stands at a podium, speaking and gesturing with her right hand. A Mexican flag is visible to her left, and the podium features the emblem of Mexico."
42,1104.jpg,1104.jpg,"A man in a dark suit, light blue shirt, and striped tie is shown speaking, gesturing with his hands, against a light brown paneled wall. A news banner at the bottom displays ""LIVE UPDATES ISRAEL'S WAR ON GAZA"" and the Al Jazeera logo is visible in the top right corner."
43,1105.jpg,1105.jpg,"An older man with grey hair, dressed in a dark suit and a red patterned tie, is speaking into a microphone. A blue flag is visible in the background."
44,1106.jpg,1106.jpg,"French President Emmanuel Macron and former US President Donald Trump are seen shaking hands indoors, with Macron smiling and Trump appearing to speak with his mouth open."
45,1107.jpg,1107.jpg,"A man with glasses and a beard is speaking and gesturing with his hands. He is wearing a blue suit jacket with a small Palestinian flag pin, and a blurred Palestinian flag is visible in the background alongside another indistinct flag."
46,1108.jpg,1108.jpg,"A man in a suit, red tie, and pins (including a yellow ribbon and an Israeli flag) on his lapel, speaks into a microphone against a blue geometric background. A news banner across the bottom reads ""LIVE UPDATES ISRAEL'S WAR ON GAZA."""
47,1109.jpg,1109.jpg,"A man identifiable as Donald Trump is shown seated at a desk, speaking with his mouth open and both hands gesturing. He wears a blue suit and a red striped tie, against an office background with flags and official emblems."
48,1110.jpg,1110.jpg,"A man in a dark suit, white shirt, and patterned tie, wearing glasses, is seated in front of a British flag. He is looking towards the right with a slight smile, with a glass visible on a table to his left."
49,1111.jpg,1111.jpg,"A uniformed person in military attire, wearing a helmet and carrying a rifle, stands beside multiple large stacks of plastic-wrapped packaged goods on pallets. The scene is an outdoor, paved area under a clear sky, with long shadows visible on the ground."
50,1112.jpg,1112.jpg,"An adult, dressed in a blue floral garment, holds a very thin baby wearing a diaper. The baby looks directly at the camera while the adult holds a small item near its mouth."
51,1113.jpg,1113.jpg,"The image shows a man wearing glasses, a suit, and a patterned tie, smiling subtly. Overlaid text displays the Al Jazeera logo, the hashtag '# ISRAEL'S WAR ON GAZA', and a quote from Australia's PM Albanese about the starvation of Palestinians in Gaza."
52,1114.jpg,1114.jpg,"A blue protective vest with a prominent ""PRESS"" label is visible, positioned next to light-colored fabric marked with reddish-brown stains."
53,1115.jpg,1115.jpg,"A man with grey hair, wearing a blue suit and tie, is shown looking forward against a blurred, light-colored background. A black banner at the bottom reads ""LIVE UPDATES ISRAEL'S WAR ON GAZA,"" and the Al Jazeera logo is in the top right corner."
54,1116.jpg,1116.jpg,"A woman in a black hijab holds an emaciated child with visibly prominent ribs, seen from behind. They stand against a distressed light-colored wall showing signs of damage."
55,1117.jpg,1117.jpg,"Numerous people walk along a dusty road, many carrying bags and bundles, past heavily damaged buildings and makeshift shelters. In the background, widespread destruction is visible, with a body of water in the distance."
56,1118.jpg,1118.jpg,"An infographic displays a map of Iran with multiple oil and gas facilities marked, accompanied by satellite images and descriptive text. The image's title states ""Israel attacks Iran's oil and gas facilities"" in the context of an ""Israel-Iran Conflict."""
57,1119.jpg,1119.jpg,"A woman in a black hijab holds an emaciated child, while other thin children are visible lying or sitting on mats in a sparse indoor setting."
58,1120.jpg,1120.jpg,"On the left, Israeli Prime Minister Benjamin Netanyahu is shown wearing a suit, red tie, and a yellow ribbon on his lapel, speaking at a podium. On the right, French President Emmanuel Macron is pictured also speaking and gesturing with his hand."
59,1121.jpg,1121.jpg,"A woman with long dark hair, glasses, and a red top is shown speaking with an open mouth and furrowed brow. A blurred blue and white circular emblem is visible in the background."
60,1122.jpg,1122.jpg,"A man identified as UK's Starmer, wearing a suit and glasses, smiles while holding folders in front of a dark door. The image includes text stating he will discuss steps to 'stop the killing' in Gaza with EU allies."
61,1123.jpg,1123.jpg,"The image shows two men in suits, with an older man in the foreground looking upwards and a younger man behind him. A black banner with the text ""LIVE UPDATES ISRAEL'S WAR ON GAZA"" covers the bottom of the frame, and the Al Jazeera logo is visible in the top right corner."
62,1124.jpg,1124.jpg,"A very thin young child with clearly visible ribs sits shirtless on a mat, looking upwards. Four other children are seen sitting in the blurred background."
63,1125.jpg,1125.jpg,"A young child is held in an adult's lap in the foreground, while another infant lies on the floor in the background of an indoor setting. The image also contains text overlays ""LIVE UPDATES ISRAEL'S WAR ON GAZA"" and an Al Jazeera logo."
64,1126.jpg,1126.jpg,"A man with short grey hair and glasses, wearing a dark suit and tie, looks forward with a serious expression. He is seated indoors, with blurred figures of other individuals visible in the background."
65,1127.jpg,1127.jpg,"A golden circular emblem, featuring a central dome, two crossed swords, and Arabic text in green, red, and black, dominates the upper part of the image. Below it, white text reads, ""Hamas slams global community for being 'silent witness' to Gaza starvation,"" with ""# ISRAEL ATTACKS SYRIA"" and the Al Jazeera logo also visible."
66,1128.jpg,1128.jpg,"An elderly man with white hair and glasses, dressed in a dark suit and tie, is shown speaking into a microphone. A glass of water rests on the table in front of him, and he gestures with one hand while holding a small white item in the other."
67,1129.jpg,1129.jpg,"A crowd of men, women, and children are gathered, holding up various household containers such as pots, bowls, and buckets. In the background, damaged buildings are visible under a clear sky."
68,1130.jpg,1130.jpg,"A man walks across dry, rocky terrain featuring scattered makeshift shelters, tents, and fenced enclosures. In the background, more simple structures, vehicles, and arid hills are visible under a clear sky."
69,1131.jpg,1131.jpg,"A person in a hat and blue shirt walks across dry, rocky terrain dotted with scattered basic structures and tents. In the foreground, a red mattress with a pillow lies on the ground, while arid hills extend into the distance under a clear sky."
70,1132.jpg,1132.jpg,Several military armored vehicles are seen driving on a paved road. Buildings and trees line the road in an urban setting.
71,1137.jpg,1137.jpg,"A very thin person lies on a bed, with a white bandage on their head and a tube visible near their nose. Their limbs show bandages on one arm and around both ankles, partially covered by patterned blankets."
72,1138.jpg,1138.jpg,"A group of adults and children are shown behind a barrier, eagerly extending various empty bowls and pots."
73,1139.jpg,1139.jpg,"The image is an informational graphic, titled ""ISRAEL'S WAR ON GAZA,"" that outlines the differences between the International Court of Justice (ICJ) and the International Criminal Court (ICC). It presents a two-column table comparing aspects such as their establishment, jurisdiction, types of cases, and enforcement power, credited to AJLabs/Al Jazeera and dated January 10, 2024."
74,1140.jpg,1140.jpg,"A person draped in a Palestinian flag is seen from behind, holding up a sign that reads ""STOP THE WAR CRIMES SAVE PALESTINE"" and displays a watermelon illustration. In the background, a large, ornate building with a clock tower is visible on a wet day."
75,1141.jpg,1141.jpg,"A woman wearing a dark head covering gently holds a very small infant with a medical tube visible near its nose. They are in a room that appears to be a medical facility, with a crib and a bed visible in the background."
76,1142.jpg,1142.jpg,"A man wearing a dark suit, blue tie, and glasses, with a yellow ribbon pin on his lapel, is shown in front of a blurred light blue background. The background features the United Nations Security Council logo and text."
77,1143.jpg,1143.jpg,"Two men in suits and yarmulkes are seated in a formal setting; the man on the left, with glasses and a white rosette with a blue ribbon, appears thoughtful, while the man on the right with a beard smiles slightly."
78,1144.jpg,1144.jpg,"An older man in a suit and tie is seen speaking at a podium with microphones. A banner at the bottom of the image reads ""LIVE UPDATES ISRAEL'S WAR ON GAZA,"" with an Al Jazeera logo visible in the top right corner."
79,1145.jpg,1145.jpg,"A map of the Occupied West Bank illustrates areas under Palestinian, Israeli, and joint control, alongside Israeli settlements and checkpoints. The image also displays text reporting arrests by Israeli forces in the region."
80,1146.jpg,1146.jpg,"A very thin young person lies in bed, wearing a blue shirt and a white head covering. A medical tube is visible in their nose."
81,1147.jpg,1147.jpg,"A graphic displays a yellow background with the black ""International Rescue Committee"" logo and a small Al Jazeera logo, above a black band showing ""LIVE UPDATES"" in a red box and ""ISRAEL'S WAR ON GAZA"" in white text."
82,1148.jpg,1148.jpg,"Many people, primarily women, are shown holding out empty cooking pots, bowls, and plastic containers. The background includes visible rubble and damaged structures."
83,1149.jpg,1149.jpg,"Three men in dark suits are standing outdoors in front of a wall covered with numerous colorful drawings. The man in the center is pointing forward with his right hand, while the man on the right has his hands clasped together."
84,1150.jpg,1150.jpg,"A dark background displays a large yellow graphic on the left, resembling a Hebrew letter with wall-like structures at its base, next to yellow text reading ""NA'AMOD BRITISH JEWS AGAINST OCCUPATION."" A red banner at the bottom states ""LIVE UPDATES ISRAEL'S WAR ON GAZA,"" with an Al Jazeera logo visible in the top right corner."
85,1151.jpg,1151.jpg,"Pallets of aid packages, wrapped in blue plastic and labeled ""UNRWA,"" are stacked outdoors. More similar aid pallets are visible in the background."
86,1152.jpg,1152.jpg,"A man with a bald head, blue eyes, and light facial hair wears a dark suit, white shirt, and dark red tie. He has an earpiece in his left ear and stands in front of a microphone, with an ornate, gilded background visible."
87,1153.jpg,1153.jpg,"Two men in suits are pictured in a formal setting, with one holding a printed image depicting what appears to be an injured or deceased child. A national flag and emblem are visible in the background."
88,1154.jpg,1154.jpg,"An infographic titled ""Israel's War on Gaza"" displays trade data between Israel and countries demanding an end to the conflict. It presents imports and exports in USD with Israel for numerous nations in 2023, accompanied by explanatory text."
89,1155.jpg,1155.jpg,Several men carry a body wrapped in a patterned blanket through an area with destroyed buildings and rubble.
90,1156.jpg,1156.jpg,"A man in a blue helmet and ""PRESS"" vest holds a microphone and gestures, standing in a street. Behind him, buildings show significant structural damage and debris is scattered across the area."
91,1157.jpg,1157.jpg,"A woman with brown hair is pictured next to a professional video camera, with her hand positioned near its lens. She is wearing a brown jacket and looking upwards and to her right."
92,1158.jpg,1158.jpg,"A man wearing a blue vest with ""PRESS"" written on it stands amidst rubble and damaged buildings, gesturing with his hands. The background shows partially collapsed structures and disturbed ground under a clear blue sky."
93,1159.jpg,1159.jpg,"This four-panel image shows the destruction of a multi-story building. It captures an initial fiery explosion, followed by thick plumes of smoke and dust, and the eventual collapse of the structure."
94,1162.jpg,1162.jpg,"A large explosion with bright orange flames and thick dark smoke is seen erupting at the base of a multi-story building, surrounded by other structures in a densely built-up urban area, under a clear blue sky."
95,1160.jpg,1160.jpg,"Two men wearing ""PRESS"" protective vests are shown, with one also wearing a helmet. Both are holding smartphones horizontally, and an Al Jazeera microphone is visible on the right man's vest."
96,1161.jpg,1161.jpg,"The image displays the word ""GAZA"" in distressed, reddish-pink capital letters against a dark, textured background. A rough, horizontal line is visible directly beneath the text."
97,1163.jpg,1163.jpg,"A man in a dark suit and light shirt is shown seated in front of an Iranian flag. Text overlays on the image read ""# ISRAEL-IRAN ATTACKS"" and ""Iran ready for war with Israel, will not halt nuclear programme: Pezeshkian."""
98,1164.jpg,1164.jpg,"A young boy with an open mouth and wide eyes is seen through a grid of light-colored bars. Partially visible behind him are other individuals, including someone wearing khaki pants."
99,1165.jpg,1165.jpg,"In a formal chamber, a woman wearing a green dress and a white patterned scarf holds a sign that reads ""GAZA IS STARVING WORDS WON'T FEED THEM SANCTION ISRAEL."" Several men in suits stand around her, with wooden desks and red carpeting visible in the background."
100,1166.jpg,1166.jpg,"A large crowd of people marches along a street, with many carrying Palestinian flags. Numerous individuals in the crowd hold various signs, including some that clearly display the text ""STOP GAZA!""."
101,1167.jpg,1167.jpg,"A group of people, many carrying white sacks on their shoulders, walk along a dirt path surrounded by extensive building rubble and damaged structures. Puddles are visible on the path, with the sea in the distance under a clear sky."
102,1168.jpg,1168.jpg,"A large crowd of people, including men, women, and children, holds out various pots and bowls. Several individuals are seen distributing liquid from large containers into the outstretched vessels."
103,1169.jpg,1169.jpg,"Several individuals, seen from behind, wear keffiyeh headscarves in red-and-white and black-and-white patterns while standing in front of a building. The building's entrance is marked ""BUTLER LIBRARY"" and is flanked by ornate lampposts."
104,1170.jpg,1170.jpg,"Numerous individuals, including women and a visibly distressed child, are seen extending their arms and holding various empty containers like pots and buckets. They are positioned around a raised barrier, with some steam visible near the containers closest to the barrier."
105,1171.jpg,1171.jpg,"The image displays an annotated satellite map of a ground area with structures and terrain. It features text labels identifying locations such as 'Israeli tanks,' 'Israeli military outpost,' and a 'GHF aid distribution centre,' along with marked paths and barriers."
106,1172.jpg,1172.jpg,"A man with a beard and a kippah smiles subtly in the foreground, surrounded by other individuals, some also wearing kippahs, with a partially visible Israeli flag in the background."
107,1173.jpg,1173.jpg,"A group of people gathers around a body covered in a white sheet on the ground. A man kneels beside the covered body, which has visible red stains, while a woman in a black head covering appears distraught."
108,1174.jpg,1174.jpg,"A woman in a dark head covering is shown crying, with tears visible on her face and her hand pressed to her cheek. Another woman is partially visible in the background, out of focus."
109,1175.jpg,1175.jpg,"A large crowd of people walks along a wide, dusty path through an area with extensive building damage and numerous makeshift tents. Many individuals are carrying bundles or bags as they move."
110,1176.jpg,1176.jpg,"A person holds a tightly wrapped bundle of white cloth, tied at both ends, in their arms. The person wears a tan shirt, with a blurred outdoor background visible."
111,1177.jpg,1177.jpg,"A man carries a body wrapped in white cloth, accompanied by several other men, walking outdoors with buildings and a palm tree visible in the background."
112,1328.jpg,1328.jpg,"The image displays an extremely emaciated child lying on a dark surface, partially overlaid by large golden numbers ""169."" Text below states ""deaths from starvation in Gaza, including 93 children"" and ""Gaza Ministry of Health."""
113,1329.jpg,1329.jpg,"The image displays a red background with a large white circle in the center. Inside the circle, the word ""BREAKING"" is written in red capital letters, with the Arabic word ""قدس"" (Quds) in black text directly below it. Small icons and the text ""X QudsNEN"" are visible at the bottom of the image."
114,1330.jpg,1330.jpg,"A group of men walk away from a large, camouflaged helicopter in a field. Text at the top of the image reads ""Witkoff's Visit to Aid Centers in Gaza Is a Pre-Staged Charade"" and ""Hamas"", while one man in the foreground wears a hat with ""AMERICA FIRST AGAIN"" visible."
115,1331.jpg,1331.jpg,"A shirtless person with curly dark hair is seen digging with a shovel into a pile of sand within a narrow tunnel. The tunnel features arched supports along its ceiling and walls, with cables running along one side."
116,1332.jpg,1332.jpg,"The image displays a man in a suit, speaking with his mouth open and right hand raised, against a blurred background of an audience and a microphone. A dark blue text overlay at the bottom features the name ""David Lammy"" and the quote: ""\""Shooting of Gaza aid seekers 'grotesque' and 'sick'\"""", along with an Arabic logo."
117,1333.jpg,1333.jpg,"The image displays the word ""Breaking"" in prominent orange text against a dark, fiery background that features faint building silhouettes. Also visible are the Arabic word ""قُدس"", ""Telegram: QudsNEN"", and two triangular warning signs."
118,1334.jpg,1334.jpg,"The image displays a red background with a large white circle in the center. Inside the circle, the word ""BREAKING"" is written in red capital letters, with black Arabic text positioned below it, and social media icons for Telegram and X along with ""QudsNEN"" appear at the bottom."
119,1335.jpg,1335.jpg,"A man carries a child with bandages visible on an arm and a foot, walking along a street or pathway. Other men, one carrying crutches, are seen in the background amidst trees and buildings."
120,1336.jpg,1336.jpg,"The image displays a dark, fiery background with silhouettes of buildings, overlaid with the large orange text ""Breaking."" It also shows Arabic text ""قدس,"" ""Telegram: QudsNEN,"" and two triangular warning signs with exclamation marks."
121,1337.jpg,1337.jpg,"A person in a grey shirt leans over a blurred figure covered by a white sheet on a gurney in a room with tiled walls. Another person is partially visible in the background, and a watermark appears in the top right corner."
122,1338.jpg,1338.jpg,"A group of men, women, and children are gathered around a body wrapped in a blue sheet lying on the floor, with some individuals visibly crying."
123,1339.jpg,1339.jpg,"A group of men walk across a dry field in front of a tan military helicopter. One man in the foreground wears a cap with ""MAKE AMERICA GREAT AGAIN"" visible on it."
124,1340.jpg,1340.jpg,"The image is a graphic with a prominent title, ""PRESS STATEMENT ON AID IN GAZA,"" positioned above three rectangular text boxes. Below the text, a photograph displays a convoy of white semi-trailer trucks on a dirt road, with debris and rubble visible in the background."
125,1341.jpg,1341.jpg,"A bald man with wide eyes and a slightly open mouth, showing teeth, is featured in a close-up. He wears a dark suit and tie against a light blue background displaying the UN logo and ""SECURITY COUNCIL"" text."
126,1342.jpg,1342.jpg,"A young man in a striped shirt kneels, holding the exposed face of an individual mostly covered by a white sheet, while appearing to be in distress amidst other people in an indoor setting."
127,1343.jpg,1343.jpg,"An Israeli military vehicle, likely a self-propelled artillery piece, is partially visible behind a large dirt mound with two Israeli flags flying from it. The scene is set against a hazy, dusty background under an overcast sky."
128,1344.jpg,1344.jpg,"Numerous people are visible on a street lined with buildings, with a large plume of smoke rising in the background."
129,1345.jpg,1345.jpg,"The image shows a woman with her mouth open and hands to her head, depicted against a blurred background of reddish-brown hues, indistinct shapes, and a faint aircraft silhouette. A prominent text box overlays the image, stating ""Award-winning Israeli author accuses Israel of committing genocide in Gaza,"" with ""The Guardian"" credited below, and additional logos at the bottom."
130,1346.jpg,1346.jpg,"Numerous people, including adults and children, are shown reaching upwards with empty cooking pots and bowls. A young girl in the foreground has her mouth wide open, and damaged buildings are visible in the background."
131,1347.jpg,1347.jpg,"The image displays a red background with a subtle textured pattern and a large white circle at its center. Inside the circle, the English word ""BREAKING"" appears in red, followed by black Arabic text, and ""QudsNEN"" with two small white icons is visible at the bottom."
132,1348.jpg,1348.jpg,"The image displays a black background with several lines of text in Arabic and English, including the phrases ""Time Is Running Out..."" and ""Fuck Israel"", along with an hourglass icon. A large block of yellow Arabic text occupies the lower portion of the image, partially obscuring a person on the left side, framed by red vertical lines."
133,1349.jpg,1349.jpg,"A young person lies on a bed with a blue and white patterned blanket, appearing gaunt with visible collarbones. In the foreground, a smartphone displays a photo of another young person, alongside text overlays identifying ""Atef Abu Khater"" and stating ""Another Gazan child dies of malnutrition."""
134,1350.jpg,1350.jpg,"A group of people are gathered outdoors, with several Palestinian flags visible. In the foreground, a woman holds a sign that reads ""CANADA IS COMPLICIT!"" and depicts a fighter jet dropping bombs, stating it reveals ""Canada's support for Israel's war machine."""
135,1351.jpg,1351.jpg,"The image displays a red background with a prominent white circle in the center. Inside the circle, the word ""BREAKING"" is written in red capital letters, positioned above black Arabic text that reads ""Quds"" (Jerusalem), with ""QudsNEN"" and two small icons visible at the bottom."
136,1352.jpg,1352.jpg,"A man in a blue suit, grey shirt, and patterned blue tie stands at a podium with a microphone. Behind him, a blue flag with yellow stars is partially visible."
137,1353.jpg,1353.jpg,"Numerous people, many with distressed expressions, are reaching out with extended hands and holding a variety of pots, bowls, and buckets."
138,1354.jpg,1354.jpg,"A visibly thin young person lies in bed with a medical bandage on their wrist, while a hand holds a smartphone displaying a photo of a seemingly healthier individual next to them."
139,1355.jpg,1355.jpg,"A red background with a subtle dotted texture features a central white circle. Inside the circle, the word ""BREAKING"" appears in red above black Arabic text, while ""QudsNEN"" along with small icons are visible at the bottom."
140,1356.jpg,1356.jpg,"The image displays a red background with a subtle texture, featuring a large white circle in the center. Inside the circle, the English word ""BREAKING"" is written in prominent red capital letters, positioned above black Arabic text. At the very bottom, ""QudsNEN"" is visible alongside small icons."
141,1357.jpg,1357.jpg,"A graphic displays a red background with a white circle in the center. Inside the circle, the word ""BREAKING"" appears in red, above the black Arabic text ""قُدس"". Below the circle, a paper airplane icon, an X icon, and the text ""QudsNEN"" are visible."
142,1358.jpg,1358.jpg,"A man with light hair and glasses, wearing a blue checkered shirt, stands with his arms crossed and a slight smile against a dark background."
143,1359.jpg,1359.jpg,"The image displays a red, textured background with a large white circle in the center. Inside the circle, the English word ""BREAKING"" is prominently written in red capital letters, above black Arabic text. Below the circle, small icons for Telegram and X are visible next to the text ""QudsNEN""."
144,1360.jpg,1360.jpg,"The image displays a red background with a subtle textured pattern and a large white circle in the center. Inside the circle, the word ""BREAKING"" is written in red capital letters, positioned above black Arabic text. Below the circle, at the bottom of the image, are small white icons and the text ""QudsNEN""."
145,1361.jpg,1361.jpg,"A soldier is visible in the hatch of an armored military vehicle, equipped with a makeshift canopy and chains on its front, set against a backdrop of damaged buildings. The image features overlaid text that reads ""Israel's Return to War"" and ""'Total Failure'"", along with the Arabic word ""قدس""."
146,1362.jpg,1362.jpg,"Several men, mostly wearing helmets and bulletproof vests, are gathered outdoors. One man in the foreground gestures with his hand as others stand around him, some wearing face masks and blue vests."
147,1363.jpg,1363.jpg,"The image shows a person wearing a cap, a light-colored face covering, and dark clothing with a visible holster, standing on a concrete barrier against a sandy background under a bright sky. Overlaid text on the image includes ""Gaza Tribal Council"" in a yellow box, the statement ""Israeli American aid centers offer blood-soaked aid - we refuse to engage with them"" in blue, and an Arabic word in white."
148,1364.jpg,1364.jpg,"A man wearing a white lab coat with a red crescent emblem stands with his hands clasped. He is outdoors, with a car covered by a patterned blanket and a textured wall visible in the background."
149,1365.jpg,1365.jpg,"A visibly thin child, wearing a light-colored tank top and blue pants, sits on a patterned rug in a simple room. The child looks directly forward."
